	fc	log2fc	pvalue	padj
TBC1D1	1.51001404568901	0.594561969120971	3.1441282339626e-29	2.7798613688016e-28
TRIB1	1.50955075180868	0.594119261755044	5.28503220104543e-21	3.17101932062726e-20
HIST1H3E	1.50943922329844	0.594012668735502	3.58859624991387e-15	1.58140247809692e-14
NOD1	1.50810370938455	0.592735643374545	9.70579419601628e-59	3.49910614894311e-57
TLR8	1.50773213898165	0.592380144728548	1.76768716172953e-21	1.07448658580711e-20
CKAP4	1.50504818372421	0.589809675228974	1.2870488021778e-22	8.30623162146228e-22
CD59	1.5047689295135	0.589541965497165	2.64842400110431e-13	1.02647907067824e-12
NSUN7	1.50393101993213	0.588738397145837	4.69500365058679e-40	7.01232330955499e-39
DUSP4	1.50321875837958	0.588054975098608	5.67936931603197e-17	2.79096621382441e-16
ACAA2	1.50318181671788	0.588019520374067	1.1544664231353e-17	5.82385836134119e-17
PTPN22	1.50316288358168	0.588001348976954	1.63656778344248e-57	5.44724889291413e-56
RCAN3	1.50313715699327	0.587976657082578	3.19730143688669e-18	1.69469133194678e-17
FAH	1.50300563010388	0.587850413451039	3.12482736468489e-13	1.20221049117868e-12
TNFRSF10D	1.5024842056261	0.587349825156321	7.66579068452494e-26	5.68410224161051e-25
CSTB	1.50230447053704	0.587177232039181	2.99329703531637e-15	1.32746216348813e-14
GCNT1	1.50187761602413	0.586767256295138	5.76594991175787e-30	5.20803510388151e-29
GPRC5A	1.49962477066518	0.584601561240548	2.19955452076143e-40	3.34492254757248e-39
CROT	1.49897784872468	0.583979063892056	1.78381849590406e-25	1.30875946488961e-24
AP1S2	1.49879604111883	0.583804072087265	1.41899159284683e-18	7.5691617873539e-18
ADAMTS7	1.49873797608134	0.583748179382683	2.18313928682864e-25	1.59613435271283e-24
APBB1IP	1.49828805859732	0.583315020831257	8.57577175713491e-13	3.21073209385302e-12
RASSF8	1.49751138619671	0.582566972461193	1.33403047224049e-23	8.98376076474994e-23
TRAF3IP3	1.49653224268361	0.58162336193568	2.13871711533089e-37	2.79503593009806e-36
LRRC59	1.49644714038393	0.581541318827432	1.06068149621957e-14	4.52168197470974e-14
CITED2	1.49493343780103	0.580081249579112	2.72460698489997e-17	1.35808181297398e-16
RNF19A	1.49269579595648	0.577920181291536	1.89570579031141e-14	8.02413118935456e-14
CFLAR	1.49256232443389	0.577791174890012	2.5341857319075e-61	1.03901615008208e-59
ADAM28	1.49195794110323	0.577206866010672	1.25681392802101e-21	7.74078917081573e-21
SLC26A2	1.49192057416946	0.577170732441714	1.76631823347501e-34	2.01273647204155e-33
ALPK3	1.49144509491983	0.576710868222989	2.57102592927487e-31	2.53585623495932e-30
FAM198B	1.49121878529178	0.57649193924417	1.81358632008818e-11	6.22694416306138e-11
TMEM165	1.49047945491977	0.575776489056254	2.31989491385909e-25	1.69315890571705e-24
H6PD	1.49030346305761	0.575606129393001	2.3423042362585e-28	1.95910326320661e-27
PHKG1	1.49028417176915	0.575587454252656	9.50610996828877e-13	3.53059963475876e-12
COPB1	1.49012308342964	0.575431501506012	2.04245136920682e-17	1.02539395270383e-16
SFT2D2	1.48866512353155	0.574019254957008	4.56334284326311e-31	4.42781897227989e-30
GATM	1.48770911399485	0.573092469442152	3.47123775830231e-09	1.00531276351941e-08
NPL	1.48270275655126	0.568229403840163	3.04417168675157e-19	1.68173394900859e-18
PDCD1LG2	1.4822295262495	0.567768869197059	2.47892996137809e-45	4.527024060473e-44
NUP54	1.48166311821668	0.567217463213079	6.20807040229707e-16	2.8750997145522e-15
HIVEP3	1.47943271320226	0.565044082110117	2.80096377812995e-36	3.46557115980457e-35
STAT1	1.47854007958598	0.564173351903426	3.65735088507479e-16	1.71661519656372e-15
ITGBL1	1.47840159632668	0.564038219639436	3.93084244493626e-26	2.946018477549e-25
SLC8B1	1.47766316937899	0.563317447259874	1.88577956696289e-32	1.93767325529209e-31
CCDC40	1.47745717087325	0.563116309580915	7.38682340955285e-27	5.78496170388577e-26
TRIM14	1.4774100493384	0.563070296004274	1.69524479533607e-27	1.36336802578758e-26
SERINC2	1.47627775774058	0.561964186178363	4.1532273571614e-16	1.94281843486006e-15
LPXN	1.47546218789335	0.561166948870396	2.51486667570942e-29	2.23294531588467e-28
IL18BP	1.47495535920079	0.560671290722449	1.43628626169011e-16	6.92796902697583e-16
WIPF1	1.474270159523	0.560000922051986	4.63977225815346e-32	4.64199224487985e-31
MYO1C	1.47009375634227	0.555908166964182	7.03257480428955e-42	1.14436684169412e-40
TAF13	1.46971875237044	0.555540105142688	6.29353070063343e-10	1.92817182344681e-09
ERAP2	1.46943262849532	0.555259214883204	2.82442845082763e-16	1.337685139452e-15
ENO1	1.46784064361014	0.553695350229729	1.72313134707604e-11	5.92122867171075e-11
PXDC1	1.46719950127431	0.553065053649474	4.88104592940182e-18	2.54520375021925e-17
ETV6	1.46700555146121	0.552874330486693	3.67260951158548e-37	4.76983011722065e-36
TNIP2	1.4662471309042	0.552128285246571	1.69311037606971e-23	1.13289401483576e-22
NEDD9	1.46594349461905	0.55182949528348	1.94453847173901e-28	1.64616596939525e-27
TOM1L1	1.46448699784144	0.550395384591166	1.1121128547036e-21	6.86980200645565e-21
LAMC3	1.46409264010696	0.550006842689189	5.10153951742923e-14	2.09986597065837e-13
GPR132	1.46376890392947	0.549687802616628	8.81110210608487e-34	9.77401299937585e-33
RPS27L	1.46295334117625	0.548883757496173	1.04258933913253e-08	2.91256420591331e-08
PLCG2	1.46215123630205	0.54809254287622	9.72657781776348e-30	8.67303804560488e-29
MEX3D	1.4603103105682	0.546274969070333	1.16007898112947e-14	4.94037708664303e-14
HDAC7	1.45984697531706	0.545817150254934	5.41595100366044e-25	3.87171061492444e-24
SLC6A6	1.456324626529	0.54233197976847	1.06485979028002e-12	3.94441420987693e-12
APEX2	1.45561344613752	0.541627283158331	1.42409676256859e-34	1.63614633545655e-33
PRR5L	1.45527268825877	0.541289509929592	9.50667215802819e-25	6.6594477328097e-24
ANKRD53	1.45523334400359	0.541250505192122	9.90475119225372e-15	4.23101833360624e-14
ADAMTS9	1.45430949549438	0.540334325722645	6.41206881218819e-18	3.31052737932976e-17
SEC61A1	1.4540305098776	0.540057541600912	1.22224962668827e-23	8.24427086904895e-23
AVIL	1.4528667207991	0.538902362942253	1.10741625306497e-10	3.5789913217293e-10
BHLHE41	1.45235701703746	0.538396138869239	1.83056248949906e-16	8.75905301039481e-16
TGFBR1	1.45147322995119	0.537517964060469	2.1360334630072e-15	9.58464800675547e-15
TRPV2	1.45111427265843	0.53716113353713	3.75765770012045e-17	1.86191048600755e-16
CMAHP	1.45100960333862	0.537057067745906	1.68535349918716e-30	1.57676696501134e-29
QSOX1	1.44790156804919	0.533963527756621	2.78419298474341e-15	1.23866968746776e-14
SMC5	1.44519213793753	0.531261311426452	1.04392725842253e-20	6.20128379932246e-20
TNFRSF10C	1.44515754737406	0.531226780217557	1.05085753534195e-33	1.1595478134037e-32
CNIH4	1.44509640106205	0.531165736805676	2.80135460136612e-19	1.55169072091564e-18
MGAT4B	1.4449664818397	0.531036027643257	1.40155402756643e-25	1.03191882804275e-24
RUNX2	1.44471993880824	0.530789851167383	4.32019468523046e-30	3.95340353908835e-29
TFRC	1.4447045969711	0.530774530751785	3.03422908457164e-16	1.43056888744967e-15
ASPM	1.44438236149107	0.530452707603059	3.31016695066425e-18	1.75229344147821e-17
CXCL2	1.44437723672785	0.530447588817482	1.85693817350119e-13	7.29175158833989e-13
U2AF2	1.44131292986126	0.527383599458488	3.35899566060494e-16	1.57835054524156e-15
IL17RC	1.43758631883919	0.523648584246541	8.4602852391519e-19	4.54767517610967e-18
RIPK1	1.43570829045533	0.521762649812173	3.9428945625752e-30	3.61604935541436e-29
TMEM59	1.43555358105814	0.521607179158286	3.48647063665176e-08	9.34642320671645e-08
PSMC2	1.43536188714969	0.521414518765069	1.00628460526506e-14	4.2941655298148e-14
ARF6	1.43496866014435	0.521019228644473	3.72013920922482e-21	2.24173230158187e-20
SLC17A9	1.43472243419733	0.520771655688427	7.69465923414413e-33	8.10555791365006e-32
MAF	1.43356757417325	0.519609910596525	1.10875982813981e-33	1.21701669324952e-32
NDE1	1.43243188527224	0.518466537853845	4.47789089588785e-20	2.56879831640645e-19
ATP6V0E1	1.4307259311693	0.516747336906266	6.03806648048372e-16	2.80257425320565e-15
DNAJC22	1.42935929074006	0.515368604898632	5.10247409802929e-36	6.25763832198197e-35
ERF	1.42899500128996	0.515000869808962	1.14970202823475e-20	6.8006419831368e-20
IGLL5	1.42865660335146	0.514659187128533	5.53140554383323e-20	3.15154468451098e-19
FKBP15	1.42758930562816	0.51358099900797	6.27980445554349e-22	3.9255817986671e-21
MKNK2	1.42755401269963	0.513545332193882	5.2113286515327e-29	4.5309306487962e-28
SKAP2	1.42620437474881	0.512180734453318	1.55969041114312e-15	7.05148681016274e-15
APLP2	1.42484310048643	0.510803062707105	6.51466647039227e-16	3.01375389150226e-15
PSD4	1.42419605152597	0.510147758028784	1.61053474744777e-31	1.59982335245287e-30
TTC12	1.42350187836842	0.509444396776012	2.47024764895362e-20	1.43480217610056e-19
SEC22B	1.42311374535323	0.509050976902237	5.60795962486846e-14	2.29701147416258e-13
TFCP2L1	1.42275882601211	0.508691129183712	7.34900587014376e-27	5.76614306734356e-26
CREB3L2	1.42003425887674	0.5059257357267	2.37305652984751e-36	2.94484344445765e-35
HPSE	1.41914452477532	0.505021520025148	1.14496897557328e-23	7.73547698844502e-23
PDK1	1.41836438031101	0.504228211094079	5.74097845679884e-15	2.49831133260486e-14
RIT1	1.41804480404343	0.503903116181172	1.95767385062338e-23	1.30366115339283e-22
SP110	1.41649828302574	0.502328852989038	5.21662479647324e-25	3.7420111318784e-24
SDF4	1.41570105690582	0.5015166543674	4.29242545411303e-25	3.09498676708632e-24
SEC61B	1.41521220049172	0.501018390614882	8.21495544929376e-08	2.14852680981529e-07
CPPED1	1.41473348088552	0.500530291911804	5.26966265305983e-15	2.29936372097302e-14
COPB2	1.41237796790634	0.498126221367201	3.26205693640477e-16	1.53625248964468e-15
RHOB	1.41110178888727	0.496822059534237	2.40929850723355e-06	5.5851919940414e-06
GALNT10	1.41033609849715	0.496039013583991	8.20527449461651e-25	5.76713578764475e-24
MAP7D3	1.41021238669632	0.495912457772165	3.1766562721036e-38	4.355664436045e-37
IL6R	1.40939672712936	0.495077768992525	4.03733241634205e-23	2.67153863372507e-22
MCM6	1.40889165767358	0.494560674140992	7.94557785255836e-11	2.59394274624505e-10
ZC3HAV1	1.40872028336559	0.494385177394284	1.47598152486679e-27	1.19391774409921e-26
HIST1H4H	1.40866035138158	0.494323798697293	1.39281662884088e-05	2.95373181633496e-05
LAMP2	1.40838944969559	0.494046325065132	5.232006425346e-12	1.84643467264109e-11
RHOH	1.40833073968651	0.493986183742411	1.77844921041618e-37	2.35363120188623e-36
FBXO4	1.40792141124169	0.493566806435298	2.43997403359883e-12	8.79652707630198e-12
HPS1	1.40776200339064	0.493403452192249	1.14345399906213e-17	5.77527128511815e-17
CPM	1.40771804405647	0.493358401321812	3.17284047139233e-12	1.13700247226759e-11
PTAFR	1.40724053036966	0.49286894002687	7.23961086309503e-15	3.12446363565154e-14
ISYNA1	1.40636788113416	0.491974027458574	7.76017203911693e-13	2.91058649933516e-12
RRAD	1.40535605937019	0.490935696288767	1.33618913683059e-16	6.46004967656131e-16
COTL1	1.40326775702434	0.488790315354628	1.93136572457942e-11	6.59344608995193e-11
EMC10	1.40323922210829	0.488760978401483	9.84006147266357e-08	2.56713269361691e-07
C5orf15	1.40303112152114	0.488547010644377	6.02517193866399e-14	2.4630761532251e-13
SLC30A6	1.40285950015995	0.488370526725081	5.10383724858541e-12	1.80730291054904e-11
SLC35D2	1.40268243050473	0.488188417514008	1.00994707386482e-17	5.11951353079114e-17
SERBP1	1.40215864010647	0.487649584974271	3.85475599831532e-15	1.69333924211709e-14
SEMA3A	1.40190733984418	0.487390996449077	9.4138292433172e-22	5.83239020674853e-21
RAP2B	1.40175818769629	0.487237496638066	3.65109641264991e-31	3.57585133435642e-30
IL12RB1	1.40139265287931	0.486861237706093	5.97171810808955e-22	3.73858160599259e-21
TMEM8A	1.40059814751879	0.486043084431542	3.25161184096238e-20	1.87821004404761e-19
SCARA3	1.40032861602282	0.485765425080462	6.53631613246315e-19	3.54078679610892e-18
CUL7	1.39952634442177	0.484938644187654	4.15910885817155e-32	4.17107751675622e-31
ICOSLG	1.3970626258691	0.482396693621889	6.74890450783487e-18	3.47157670993425e-17
ACKR3	1.39641800974328	0.48173086870609	1.33353638243079e-13	5.2911282270641e-13
IRF5	1.39626113959881	0.481568790810541	6.19199295482515e-19	3.36734909454861e-18
CD84	1.39581241081914	0.481105064637844	1.22834925826517e-18	6.56899820724416e-18
TCTN2	1.39540936664871	0.480688422839856	1.37389018936676e-28	1.17257321876159e-27
F2RL2	1.39478181705833	0.480039461791952	4.90692740859023e-20	2.81106444146909e-19
NUP62	1.39472607659458	0.479981805392534	5.23672759335011e-20	2.98772098163576e-19
APH1A	1.39346125050689	0.478672884408832	6.38243239978027e-15	2.76881040413704e-14
BACH1	1.39273963778981	0.477925582147876	3.73093697379063e-25	2.69478038417831e-24
KIF16B	1.39198938031285	0.477148204700703	3.03750040988344e-26	2.29292900977122e-25
ITPKB	1.39186679786979	0.477021151382207	6.36104136442757e-14	2.59530487668645e-13
PPP1CB	1.39157234463578	0.476715913006008	2.62221459872014e-09	7.66324350233937e-09
ETV7	1.38908581744202	0.474135731481667	5.94451871951449e-28	4.87450535000188e-27
TTC23	1.38841986223389	0.47344390910185	5.60229152485361e-28	4.60290435303297e-27
GFAP	1.38792900578025	0.472933774235877	1.74642519619701e-08	4.80813046115596e-08
TNFRSF11A	1.38726960939042	0.472248195975435	4.77301765102347e-26	3.57079782049735e-25
GAS1	1.38720023596824	0.472176049080535	2.70662074031045e-09	7.90439101674464e-09
SLC25A37	1.38424168800134	0.469095858899007	4.86853829036508e-19	2.66495119506633e-18
TANK	1.38410728519269	0.468955773767005	1.71105217980781e-20	1.00359329817058e-19
FOLR2	1.38409590290048	0.46894390962597	3.67644286661459e-07	9.09218454652998e-07
FBN1	1.38397641665455	0.468819359256853	6.61596964046119e-19	3.57467506930345e-18
C9orf3	1.38307167710987	0.467875925491568	4.36085829400387e-21	2.62404451590276e-20
HOXD13	1.38291176697215	0.467709112083171	8.9612538076571e-13	3.34308326704924e-12
PRDM1	1.38174101598726	0.466487232249735	6.59133558855293e-19	3.56597224208646e-18
WTAP	1.38139313903412	0.466123963345921	1.07114482290123e-13	4.29073529633425e-13
PARVB	1.38048382486784	0.465173983963889	1.41043667195229e-14	5.99435585579724e-14
PDE8A	1.38041036038279	0.465097206774203	1.58881488586908e-07	4.07133814503952e-07
NR2F2	1.38037725098763	0.465062603054594	1.1763942170387e-12	4.34217177021698e-12
WASF2	1.37979667465112	0.464455688681467	3.9448313189378e-19	2.16216049486211e-18
STAT2	1.37881998986225	0.463434119879676	5.6810636495586e-11	1.87811922390941e-10
IL21R	1.37862924494994	0.463234524734981	1.74874943396998e-16	8.38677767530099e-16
LPP	1.37834259191116	0.462934519552867	5.9002949096624e-33	6.24684387650839e-32
RSAD2	1.37820684088658	0.462792423548502	1.1196490935946e-11	3.87613618328859e-11
SLC2A9	1.37819866734421	0.462783867529437	3.92120086390551e-35	4.64545666086483e-34
GCOM1	1.37808773474952	0.462667738883155	1.07937255995747e-12	3.99463366879835e-12
ECT2	1.37784667936709	0.462415360304103	7.12535006177109e-17	3.48925221994458e-16
NTN1	1.37734525447364	0.461890240288865	9.58173071631128e-10	2.89111095639349e-09
UNC5B	1.37607793399232	0.460562179197207	2.1033727736533e-17	1.05344969334349e-16
RREB1	1.37448271514304	0.458888764301417	4.68497628934066e-27	3.71775537799291e-26
PALMD	1.37399531510008	0.458377085019615	4.21679111588802e-22	2.64784090790446e-21
RUFY1	1.37387872094101	0.458254655961388	5.2119828838952e-25	3.7420111318784e-24
CDK6	1.37300897734133	0.457341058495558	1.99162408761537e-09	5.87789127339977e-09
IFT57	1.37227936525748	0.456574211717687	4.56939052857371e-18	2.3916384468705e-17
CRTAP	1.37182134437638	0.456092608066909	3.56673671366566e-22	2.24978777323526e-21
RNFT1	1.37177005160745	0.456038664302918	2.01693235714169e-09	5.94838583749405e-09
TRIOBP	1.37116365815317	0.455400777327777	5.73977748185481e-30	5.19561675954909e-29
CYP19A1	1.37047656723579	0.454677660800142	5.57000071657281e-26	4.15959696369777e-25
TLR7	1.37003961541979	0.454217610078763	1.57423490830064e-21	9.65315305940363e-21
RFX2	1.36999705432731	0.454172791206279	8.99283069289377e-11	2.92669400448885e-10
C7	1.36918372131774	0.453316044879479	6.47497980568435e-10	1.98086068378727e-09
BARD1	1.36828803859149	0.452371964219065	1.74352178368652e-20	1.02120561615925e-19
EIF2AK3	1.3648719141347	0.448765568351635	2.05764795817514e-11	7.0073971995834e-11
CHCHD7	1.36349657400467	0.447311075264047	6.63126847422926e-15	2.87377873152609e-14
FBXL12	1.36333102322739	0.447135897863067	5.05468050584958e-11	1.68033973572837e-10
MYLK	1.36280324145649	0.44657728403181	4.27421458537371e-09	1.23359319503332e-08
NUP37	1.36170445022951	0.445413609034728	4.49811488082598e-22	2.8202573360741e-21
DR1	1.3611564922037	0.444832943070636	2.40407019059425e-17	1.20261023170636e-16
PIK3CG	1.36085113286725	0.44450925521746	4.93573274401869e-11	1.64210297020574e-10
IDH1	1.36016991232687	0.443786884093123	1.07002590552188e-11	3.7074137008223e-11
CYB561D2	1.35974197815602	0.443332914599941	2.05014499158962e-20	1.19744502162399e-19
MAN2A1	1.35961878432293	0.443202199223999	7.49370917138499e-16	3.45520306005866e-15
DNAJC3	1.35935253074386	0.442919649189549	8.69377480299955e-13	3.24909439018267e-12
C1GALT1C1	1.35930043752386	0.442864361051612	1.59026109243458e-21	9.7371477138527e-21
SP1	1.35774353050701	0.441210989001244	2.45646328947205e-09	7.20907331689272e-09
FKBP11	1.35728044950906	0.440718849947837	8.38637638129982e-15	3.60821255417653e-14
ITPR3	1.35722816801827	0.440663277276597	3.01154782181928e-25	2.18650919980004e-24
POP4	1.35655681031016	0.439949466518817	1.4936597129642e-13	5.89847490048752e-13
SYTL2	1.35623181818383	0.439603796733633	1.83529221815356e-06	4.2998274825312e-06
PFKFB4	1.35567853822311	0.439015123686428	1.01777476775668e-11	3.5380998160918e-11
CHPT1	1.35566458364381	0.439000273332605	1.09164538080667e-13	4.36449424716395e-13
LRRC2	1.35546059075868	0.438783168252329	2.38705153203519e-15	1.06652238322342e-14
ITGB8	1.3551709302122	0.438474832846126	7.0107948969277e-10	2.13852255718101e-09
CTNNB1	1.35498939619636	0.43828156145753	1.03341051937538e-13	4.14752667181176e-13
LMCD1	1.35316515098349	0.436337927980055	8.2931804402206e-20	4.6779357605796e-19
EFCAB14	1.35303798292247	0.436202339687497	5.79804292706448e-08	1.53464655196099e-07
PTPN13	1.35286984755889	0.436023051943236	3.42625346310152e-15	1.51145485049479e-14
GINS4	1.35283451824419	0.435985376410191	2.90302490012188e-16	1.37025396527198e-15
ABCA5	1.35275515154571	0.435900735384527	4.9458259132448e-10	1.52532772634143e-09
JPH2	1.35258775760443	0.435722200967728	6.38187995509511e-08	1.68704310823058e-07
TWF1	1.35240696292573	0.435529349140856	1.08370478023333e-07	2.81844116351728e-07
LEPROT	1.35157316357331	0.434639610183702	2.01255815096348e-15	9.04029880486494e-15
GIMAP6	1.35143518044857	0.434492316838935	1.81403854325068e-16	8.6899303412077e-16
TSPAN2	1.35121815120853	0.434260613419673	8.65381269344557e-13	3.23705229731569e-12
RRAGC	1.34956484281445	0.432494295929952	1.01517868939913e-18	5.43595042134081e-18
GALNS	1.3477639227671	0.430567813077306	2.10304682685818e-17	1.05344969334349e-16
FGD2	1.34699085469649	0.429740055752849	2.85732299598171e-16	1.35020618860966e-15
TMEM230	1.34697348047771	0.429721446969539	1.77456002390112e-07	4.52512806094786e-07
RPF1	1.34616354719667	0.428853695532294	1.225068467508e-09	3.66771631171787e-09
PTPN9	1.34531867741153	0.427947957067362	1.63918471379298e-21	9.99281410070298e-21
MBNL3	1.34528106092986	0.427907617279324	1.24838970952608e-16	6.04955476852613e-16
ACTB	1.3445178283914	0.427088885565066	5.61577928059481e-07	1.36700750590498e-06
ARNTL2	1.3437993532684	0.426317741052277	4.94783691462513e-24	3.39210720933808e-23
DLC1	1.34344727893676	0.425939706606834	1.08837809748205e-15	4.97442317340978e-15
TMEM168	1.34323180729395	0.425708298343161	3.02719181095433e-13	1.16571971946694e-12
MFSD12	1.34284326138602	0.425290921133588	3.5839870695509e-19	1.97213604274498e-18
TRA2B	1.3415646683431	0.423916599473003	5.16668773236104e-07	1.26209626733259e-06
CNDP2	1.34095770348111	0.423263732439704	8.64113373843532e-09	2.4351227287154e-08
SHMT1	1.34090920124283	0.423211549433507	7.1557865055579e-25	5.063536237943e-24
LACTB2	1.3406871317724	0.422972603309878	9.30253836914552e-13	3.46422221369248e-12
OSTM1	1.33968911760514	0.421898254022746	1.86033277133099e-25	1.36250641851247e-24
SRSF4	1.3395793039009	0.421779992123083	1.5548802555175e-11	5.3606836179507e-11
GRAP	1.3395358855024	0.421733230783031	8.55367447770411e-21	5.09565052218783e-20
TOR3A	1.33856465407167	0.420686824339815	1.08857293912006e-28	9.32871317909851e-28
ACVRL1	1.33664817645479	0.418619778910548	1.33863425688418e-14	5.69498317628649e-14
IKZF1	1.33586428865948	0.417773450908633	8.27411167627239e-23	5.38977181155314e-22
ACP6	1.33413286147899	0.415902346471717	8.29992428108575e-20	4.6779357605796e-19
NPHP1	1.33247362708884	0.414106978804578	6.71813532451501e-15	2.90841013738321e-14
HEXA	1.33202597690971	0.41362221783964	1.60252798184627e-13	6.32242643403876e-13
TMEM50A	1.33199294393121	0.413586439929889	2.63495216510763e-10	8.25420970373041e-10
PTPN14	1.33178511168976	0.413361317161829	7.05720955799662e-19	3.80325391385849e-18
SLC20A1	1.33121838306847	0.41274726120177	7.53772058281766e-15	3.24976778116943e-14
BDH2	1.33011490728902	0.411550884083764	1.4163019175587e-08	3.93291807385821e-08
IFRD1	1.32954583909752	0.410933518225015	1.34677746885125e-13	5.33354486243932e-13
ZNF395	1.32929917657314	0.410665838988641	1.52258886570777e-12	5.57083695222213e-12
EFHC1	1.32927653887727	0.410641269974955	2.63821360837294e-11	8.94810163034521e-11
CDCA3	1.32913976424091	0.410492817612897	1.56940065857889e-08	4.3407629326567e-08
SLC9A1	1.32773881983765	0.408971381336071	3.33181899749247e-13	1.27714638382342e-12
ODF2	1.32743932356935	0.408645917838308	6.1090576703181e-09	1.74033236902386e-08
CCDC102B	1.32716560919972	0.408348407380002	2.74421324202437e-15	1.22348611707312e-14
GPR157	1.32690953809778	0.408070018495339	6.82926769128436e-23	4.49056564228792e-22
SNX2	1.32631209981197	0.407420301747648	6.49377407681539e-09	1.8449023905735e-08
BMP2K	1.32537899762519	0.406404963306175	4.71306268385847e-14	1.94763123951543e-13
PTBP3	1.32518151690104	0.406189986541554	6.76897186591331e-16	3.12793815947508e-15
GALNT1	1.32400994624666	0.404913960020381	5.86277644016401e-10	1.80015646642921e-09
PGGT1B	1.32377190879073	0.404654561416616	4.72333253671879e-09	1.35572935268071e-08
PRKD2	1.32355008459362	0.404412789036328	1.89014077259597e-11	6.46326141536904e-11
MCC	1.32275360118384	0.403544345473849	6.8226394734589e-18	3.50519389164682e-17
IL6ST	1.32246430612207	0.403228783907833	4.00577227651467e-08	1.06974071905392e-07
CKLF	1.32089422355991	0.401514941031689	3.2447578384533e-07	8.09157858104455e-07
ZFAND6	1.32064265983195	0.401240154223919	4.93752539757355e-17	2.43212381774471e-16
LRRFIP1	1.32062091325832	0.401216397659636	2.00237684350268e-14	8.45852521164465e-14
PLXDC1	1.32020340864247	0.400760228092539	1.40155729501549e-12	5.13699615053005e-12
TNFSF8	1.31966864057128	0.40017572457077	2.43594517631681e-28	2.02527290802324e-27
MKNK1	1.31940848411468	0.399891286933471	6.09233536746905e-16	2.82462821582656e-15
MLX	1.31924012780303	0.399707187531099	1.34359250721583e-13	5.32597522765555e-13
RAP1A	1.31855777229816	0.398960783930645	4.73756243564184e-10	1.46650212755226e-09
DERL2	1.31767935626422	0.397999348034634	1.19781028267623e-13	4.76616803249475e-13
SSBP2	1.31666943538794	0.396893186302449	1.98408304586757e-13	7.76186650871673e-13
SPC24	1.31666480117291	0.396888108512508	2.90714704308527e-07	7.2844151792586e-07
LRRC17	1.31542840985555	0.395532734207466	1.4343909039536e-07	3.69373322680662e-07
PTPN2	1.3154124907286	0.395515274812258	3.26381649205003e-19	1.79832418573824e-18
PHEX	1.31490404714109	0.394957525171981	5.03545494140227e-30	4.57788534020528e-29
GNG11	1.31326922225554	0.393162701301907	1.83674259844455e-11	6.29611274319272e-11
DNMT3A	1.31322591090441	0.39311512072907	1.17607194852863e-11	4.06809999069209e-11
DNAJC1	1.31311264381014	0.39299068142173	1.88617568910074e-12	6.87106858172412e-12
BCL6	1.31272143012329	0.392560797404505	2.80436400257867e-10	8.74560049126324e-10
HIPK3	1.31261219807137	0.392440745203892	2.16632694220544e-06	5.04430917166099e-06
ACTR2	1.31223602750123	0.392027236023067	1.77502764201447e-08	4.88366157822666e-08
GATAD1	1.31193669486894	0.391698106997084	4.37650623910046e-11	1.46420392735345e-10
MZB1	1.3116925894028	0.39142964700651	6.2312876025592e-13	2.35404198318903e-12
BET1L	1.31098196720044	0.390647841158891	1.25135083076208e-08	3.47948748287701e-08
ZCCHC8	1.31046202753619	0.390075550172307	1.6929359116159e-09	5.00697169899411e-09
MBNL1	1.30911678064577	0.388593799608342	3.03197477067376e-15	1.34035079185599e-14
PRRX1	1.30868337702427	0.388116093730505	9.56531273710707e-08	2.49857200915564e-07
MTFR1	1.30840568981833	0.387809938344731	4.34482710384958e-13	1.6578528237499e-12
ATP1B3	1.30703435473648	0.386297062140674	3.14914769947981e-05	6.47798115062694e-05
TMEM248	1.30691614574423	0.386166578011766	4.8865349050664e-14	2.01732368933738e-13
COL4A5	1.30661543983643	0.38583459279586	2.99612600659617e-07	7.49838357844715e-07
SLC16A10	1.30633253814342	0.38552219402282	4.62796622975602e-14	1.9143575442967e-13
TMOD3	1.30549545196579	0.384597431654717	4.59294650133331e-11	1.53293713236839e-10
GTPBP2	1.30536006554607	0.384447809191738	7.40601551311589e-18	3.78630279655876e-17
HS6ST1	1.30521927204523	0.384292194625476	5.20593329781901e-07	1.27094063347806e-06
SLC35C1	1.30474321194597	0.383765896216057	5.95661769802815e-24	4.0703554269859e-23
CDH6	1.30431547856904	0.383292860611687	5.17214468744951e-14	2.12320187535191e-13
EPHA1	1.30402630840234	0.38297297587169	3.98361076381598e-20	2.28838739207121e-19
ELL2	1.30290107266573	0.381727546382832	2.64209381352192e-07	6.6481566354685e-07
GAPDH	1.30266433938542	0.38146538913367	3.52147689818704e-08	9.43421933902511e-08
CLIP1	1.3024538320547	0.381232234349306	1.10579193394793e-13	4.41261628604031e-13
RIOK3	1.30222729717507	0.380981285590482	9.28685686664543e-12	3.23916892546382e-11
CCNL1	1.30197368677611	0.380700291559444	8.38992848300364e-09	2.37072168350819e-08
PNO1	1.30151078387889	0.380187265475517	2.23263777975108e-13	8.70166933356852e-13
GATAD2A	1.30139714716639	0.380061296270284	1.44135592891195e-13	5.69730670577484e-13
ROR1	1.30124744409028	0.379895329786445	1.99141322520249e-24	1.382173507989e-23
PRKCH	1.30114499595493	0.379781740909827	9.24164548962303e-10	2.79859242850134e-09
HS1BP3	1.30063572146935	0.379216952509887	6.94955605809641e-16	3.20784143873722e-15
NOS3	1.29997308424063	0.378481752765607	4.92903094580285e-13	1.87563306782052e-12
