id	fc	log2fc	pvalue	padj
NSUN6	1.40490123281775	0.490468709853594	4.50460154310463e-17	2.22149099684712e-16
ZFAND6	0.757207101069477	-0.401240154223871	4.93752539761508e-17	2.43212381776517e-16
KIF13A	1.35907538511768	0.442625481652834	4.99583692818289e-17	2.45795176866598e-16
DUSP4	0.665239170563561	-0.588054975098586	5.67936931604575e-17	2.79096621383118e-16
NEBL	1.4618742686847	0.547819234857156	6.52941263413368e-17	3.20493000421914e-16
SIRPG	0.828127727223101	-0.272074794288405	6.77175477879647e-17	3.31998575438767e-16
ECT2	0.725770156414914	-0.462415360304071	7.12535006180385e-17	3.48925221996062e-16
LMO3	1.74686645075657	0.804769317358311	8.15865849631793e-17	3.98598940477851e-16
BID	1.46117400455823	0.547127992354494	8.15879227759542e-17	3.98598940477851e-16
TUBGCP4	1.26032107620489	0.333791317883753	8.18210444480308e-17	3.99271421098792e-16
MYH14	1.43037903869677	0.516397500002298	8.19777652445076e-17	3.99569946681271e-16
CDK1	0.630646399855685	-0.665096774566327	8.35167504320412e-17	4.06597264617923e-16
HIF3A	1.55217926205858	0.634295184811283	8.61641689430357e-17	4.18998319209041e-16
COQ3	1.29621021857379	0.374299712589512	1.14997123241171e-16	5.58557455742832e-16
KCNC3	1.38231616900339	0.467087632574738	1.23899979055969e-16	6.01101754538356e-16
MBNL3	0.74333909027814	-0.427907617279306	1.24838970952941e-16	6.04955476854228e-16
CWF19L1	1.23378992077578	0.303096765592296	1.28532862375638e-16	6.22134757470971e-16
RRAD	0.711563445670967	-0.490935696288738	1.33618913683584e-16	6.46004967658668e-16
ZNF493	1.38814796839758	0.473161358907169	1.42363837960695e-16	6.8748911126054e-16
IL18BP	0.677986620925177	-0.560671290722418	1.43628626169517e-16	6.92796902700025e-16
CD9	0.609583445663926	-0.71410437050568	1.45373908132454e-16	7.00407469827099e-16
ZFYVE16	1.35948577006522	0.443061050543418	1.45709518493014e-16	7.01216578064193e-16
SHISA6	1.53322428573731	0.616568755217733	1.50187733331503e-16	7.21936897462465e-16
RFXAP	1.4399267791577	0.525995451923258	1.64075165185196e-16	7.87786843633169e-16
IL21R	0.725358179991548	-0.463234524734965	1.74874943397382e-16	8.38677767531939e-16
GIMAP6	0.739954098033835	-0.434492316838909	1.81403854325764e-16	8.68993034124108e-16
BHLHE41	0.688535937286165	-0.538396138869206	1.83056248950644e-16	8.75905301043011e-16
DSC2	0.777816182678066	-0.362498844138736	1.83949891086609e-16	8.79175365170514e-16
SPINT1	0.776112488437068	-0.365662325530398	1.92610752646658e-16	9.19518456128222e-16
RNF41	1.26688418503687	0.341284643413225	2.00340871778051e-16	9.55331272264319e-16
NRG2	1.33453723593222	0.416339559766358	2.19535175330044e-16	1.04566754354242e-15
PYHIN1	0.821419217695111	-0.283809394284413	2.64589948631829e-16	1.25883409007771e-15
GLI3	0.780251856060068	-0.357988210861467	2.68336458672192e-16	1.2752080342808e-15
ERBB3	1.61167283452339	0.688558910171828	2.6951766032439e-16	1.27936759985993e-15
SEPT8	1.46215300007819	0.548094283181532	2.71319155339459e-16	1.28645885218778e-15
ERAP2	0.680534772815004	-0.555259214883179	2.82442845083561e-16	1.33768513945578e-15
PHC2	0.626353328136491	-0.674951378705718	2.84848662411745e-16	1.34755328756326e-15
FGD2	0.742395537811828	-0.429740055752822	2.85732299599306e-16	1.35020618861503e-15
GINS4	0.739188708237496	-0.435985376410168	2.90302490013138e-16	1.37025396527646e-15
TFRC	0.692183026271651	-0.530774530751756	3.03422908458237e-16	1.43056888745473e-15
COPB2	0.708025771233456	-0.498126221367163	3.26205693642081e-16	1.53625248965223e-15
MICAL3	1.44224698232159	0.528318244786224	3.29561003185276e-16	1.55030834119328e-15
U2AF2	0.693811856732805	-0.527383599458431	3.3589956606282e-16	1.57835054525248e-15
STAT1	0.676342842380068	-0.564173351903378	3.65735088509468e-16	1.71661519657306e-15
SLAMF7	0.801775886496602	-0.318729065968021	3.77604770706539e-16	1.76885806897788e-15
GRIN2D	1.52595282294359	0.609710359841229	3.77711682352283e-16	1.76885806897788e-15
SERINC2	0.677379303966824	-0.561964186178341	4.15322735717161e-16	1.94281843486484e-15
NF2	1.19230437081441	0.253752573225701	4.19494866334278e-16	1.96014249274855e-15
N4BP2L1	1.3486213353084	0.431485326521886	4.29259684796384e-16	2.00353125202955e-15
KLF13	1.5196894428634	0.603776530894227	4.51569252007842e-16	2.10530948929408e-15
USP46	1.36544117139704	0.449367158437123	4.76131423421088e-16	2.21735146185634e-15
MASP1	1.58111888519548	0.660945848805478	4.93255900278286e-16	2.29454524467608e-15
SERPINB6	0.589548059502724	-0.76231866950235	5.22438065117465e-16	2.42759554257915e-15
ATP6V0E1	0.698945883494791	-0.516747336906217	6.03806648052007e-16	2.80257425322252e-15
MKNK1	0.757915393177889	-0.399891286933437	6.09233536750106e-16	2.8246282158414e-15
NUP54	0.674917251907856	-0.567217463213045	6.20807040232026e-16	2.87509971456294e-15
APLP2	0.701831661085108	-0.510803062707044	6.51466647044174e-16	3.01375389152515e-15
PTBP3	0.754613603680903	-0.406189986541523	6.76897186594616e-16	3.12793815949026e-15
HS1BP3	0.768854786542625	-0.379216952509849	6.94955605814042e-16	3.20784143875753e-15
MAN2A1	0.7355002825281	-0.443202199223967	7.49370917142001e-16	3.4552030600748e-15
THSD4	1.33192290414653	0.413510577135552	7.94451578609825e-16	3.65902698430208e-15
RTCA	0.77617996297111	-0.3655369043501	9.07043170398385e-16	4.17299729219587e-15
WAC	1.34798054975145	0.430799679769343	9.68077575247938e-16	4.44890156009547e-15
CEP97	1.32532559863312	0.406346836526472	9.82997264541756e-16	4.51250775006984e-15
VANGL1	0.827118729703652	-0.273833657316673	1.02677457259772e-15	4.70830182303035e-15
DNALI1	0.633490011073256	-0.658606223885435	1.07282077576059e-15	4.91405967604686e-15
KCNJ6	1.32968299332768	0.411082337104728	1.08125797298386e-15	4.94728757441851e-15
DLC1	0.74435373511006	-0.425939706606801	1.08837809748724e-15	4.97442317343347e-15
POLD3	0.795078022665425	-0.330831652868623	1.11832340659158e-15	5.10570795454801e-15
RABL6	1.45743354069862	0.543430097703252	1.12737963746226e-15	5.14144126921177e-15
FBXW7	1.43111674374293	0.517141365110775	1.17449279743132e-15	5.35046718829824e-15
FAM45A	1.31069552601462	0.390332587066042	1.21741903645247e-15	5.53998521267057e-15
ABCC5	1.33420360474661	0.415978844291758	1.29727249193865e-15	5.89541769453848e-15
SCAMP2	0.789706100591232	-0.34061225945796	1.29834521680295e-15	5.89541769453848e-15
EGR1	0.546890311061073	-0.8706765919553	1.34865146889368e-15	6.11720221574119e-15
DGCR2	1.35479654321886	0.438076210894093	1.52626003405116e-15	6.91529735904872e-15
EVL	1.40593886047921	0.491533857851907	1.54026119868648e-15	6.97118217847061e-15
SKAP2	0.701161781372425	-0.512180734453286	1.5596904111491e-15	7.05148681018977e-15
DESI2	0.653512545419262	-0.613713163318943	1.58299066379503e-15	7.14910038443932e-15
PCSK6	1.57978275602486	0.659726179697072	1.72310854778075e-15	7.77350587574875e-15
ATP7B	1.24865983818017	0.320380509283818	1.84841120922562e-15	8.32980137605771e-15
ATP8B1	0.81014316063154	-0.303751225305556	1.95425512361681e-15	8.79730347359044e-15
DEAF1	1.59885587349989	0.677039895066843	1.9775323977714e-15	8.89251665320432e-15
LEPROT	0.739878555561285	-0.434639610183672	2.01255815097175e-15	9.04029880490212e-15
TGFBR1	0.688955179720161	-0.537517964060432	2.13603346301602e-15	9.58464800679506e-15
ZBTB44	1.43933347005366	0.525400879678902	2.21775139896846e-15	9.94066061145348e-15
MTMR9	1.23170338475244	0.300654872211028	2.23622248631754e-15	1.00127220961241e-14
SNX5	0.769657182875143	-0.377712104529826	2.31436223565297e-15	1.03515110903751e-14
LRRC2	0.737756602307628	-0.438783168252307	2.38705153204249e-15	1.06652238322668e-14
SLC15A2	1.43945434247266	0.525522029309191	2.69142706336397e-15	1.20123244172765e-14
CCDC102B	0.753485467878432	-0.408348407379981	2.74421324203279e-15	1.22348611707688e-14
MARCKS	1.38645314589757	0.471398862447793	2.78273809606991e-15	1.23866968747371e-14
QSOX1	0.690654684038615	-0.533963527756579	2.78419298475679e-15	1.23866968747371e-14
CBR4	1.29172423061407	0.369298102856153	2.85187317436286e-15	1.26743184008347e-14
GABRB1	1.40371510499614	0.489250159064168	2.87018487603981e-15	1.27421583350303e-14
CSTB	0.665644028631932	-0.587177232039132	2.99329703533155e-15	1.32746216349486e-14
FLI1	0.781797117088035	-0.355133830253076	3.01032152695191e-15	1.33359794763908e-14
PTCH1	1.45410893494351	0.540135353174835	3.02070995937713e-15	1.33678402646721e-14
MBNL1	0.763873792456264	-0.38859379960831	3.03197477068887e-15	1.34035079186267e-14
COQ2	0.783065594171999	-0.352794933701747	3.39868294067593e-15	1.50087561329533e-14
PTPN13	0.739169404805947	-0.436023051943212	3.42625346311266e-15	1.5114548504997e-14
HIST1H3E	0.662497690907231	-0.594012668735473	3.58859624992443e-15	1.58140247810158e-14
SPTAN1	1.49328391581023	0.578488488975665	3.77595829701356e-15	1.66221658927481e-14
STK10	0.780400979338185	-0.357712506477254	3.81305149219521e-15	1.67678037227764e-14
SERBP1	0.713186062829593	-0.487649584974226	3.85475599833681e-15	1.69333924212653e-14
RNF103-CHMP3	1.15454685635722	0.207326724920125	4.05418251100608e-15	1.77907568321379e-14
SLC44A1	1.50891245822473	0.59350910821807	4.3964333997537e-15	1.92724155951467e-14
TNFRSF9	0.879130427005478	-0.185850876691366	4.51621088342208e-15	1.977674755442e-14
SLC35F6	0.770263249387882	-0.376576501443841	4.94550871917646e-15	2.16340140832594e-14
RALGAPA1	1.26382850982922	0.337800716043726	5.18935470843557e-15	2.26769920487749e-14
CPPED1	0.706846917466104	-0.500530291911779	5.26966265307555e-15	2.29936372098065e-14
ZIC1	0.62898322080181	-0.668906563615709	5.27281159354483e-15	2.29936372098065e-14
STAMBPL1	1.38652014401885	0.471468576683907	5.73720848798204e-15	2.49831133261298e-14
PDK1	0.705037445864753	-0.504228211094051	5.7409784568175e-15	2.49831133261298e-14
ZNF552	0.817080467009376	-0.291449931279085	5.8763107240138e-15	2.55454588854737e-14
ZDHHC24	0.802218425465753	-0.31793299233156	6.08004911878045e-15	2.64037024036758e-14
APH1A	0.717637465438142	-0.478672884408796	6.38243239980891e-15	2.76881040414947e-14
CHCHD7	0.733408516798076	-0.44731107526401	6.63126847426156e-15	2.87377873154009e-14
NPHP1	0.750483896769347	-0.414106978804556	6.71813532453587e-15	2.90841013739224e-14
KIF14	0.785481668978017	-0.348350487583164	7.04524313442916e-15	3.04686729970866e-14
FBXO40	1.12302808707561	0.167394010176607	7.20292364600605e-15	3.1118415999584e-14
PTAFR	0.710610573259519	-0.492868940026852	7.23961086310964e-15	3.12446363565785e-14
SLC20A1	0.751191549575068	-0.412747261201739	7.53772058285097e-15	3.24976778118379e-14
SARM1	1.32960950009956	0.411002595356843	7.7795863161781e-15	3.35059011063407e-14
FKBP11	0.736767408947604	-0.440718849947799	8.38637638134197e-15	3.60821255419466e-14
SEMA4D	1.43529599501519	0.521348288472503	8.40194890406874e-15	3.60943736403015e-14
RAB30	1.37102134099148	0.45525102793913	8.4064849176599e-15	3.60943736403015e-14
DOCK9	1.43034746495019	0.516365654044594	8.4383951889062e-15	3.61942242871854e-14
FTCD	1.49501043801874	0.580155557216221	8.84936372464461e-15	3.79180728447375e-14
KCNE1	0.822168204025336	-0.282494515714733	8.91701417292063e-15	3.81688365109049e-14
NUDT7	1.40444883144043	0.490004063430575	9.32559739699698e-15	3.98769410166067e-14
ANKRD53	0.687175018439897	-0.541250505192098	9.90475119227892e-15	4.231018333617e-14
PSMC2	0.696688416316959	-0.521414518765015	1.00628460527115e-14	4.29416552984076e-14
LRRC59	0.668249464356932	-0.5815413188274	1.06068149622284e-14	4.52168197472368e-14
MEX3D	0.684785961424134	-0.546274969070302	1.16007898113325e-14	4.94037708665912e-14
ACVRL1	0.748140024888478	-0.41861977891051	1.33863425689103e-14	5.69498317631565e-14
PARVB	0.724383713873471	-0.465173983963862	1.41043667195677e-14	5.99435585581627e-14
KCNN3	1.44078631822054	0.526856386517092	1.49265035789967e-14	6.33732365150907e-14
RASSF9	0.792021183357308	-0.336389077820053	1.66375326647577e-14	7.05660868194896e-14
PLEKHA1	1.36664427465995	0.450637771130276	1.86404436564983e-14	7.89810895354367e-14
RNF19A	0.669928864748525	-0.577920181291505	1.89570579031711e-14	8.0241311893787e-14
H2AFJ	0.631782467336222	-0.662500193633622	1.93867186201054e-14	8.19770043167653e-14
LRRFIP1	0.757219569946659	-0.401216397659595	2.00237684351415e-14	8.4585252116931e-14
DHTKD1	1.3711852227943	0.45542346678281	2.40675754771164e-14	1.01564682790415e-13
GALNT12	0.808019775976497	-0.307537492066135	2.40929239264103e-14	1.01569161149443e-13
GPBP1L1	0.779743734402407	-0.358928039955961	2.61483771231523e-14	1.10123376766388e-13
NLGN3	1.40796390160188	0.493610345589156	2.72540090317349e-14	1.14664251278386e-13
OPA3	0.77831430453684	-0.361575222416958	2.95181685760519e-14	1.24065307522663e-13
MMRN2	0.80317730373436	-0.31620959284534	3.00986803415918e-14	1.26378193964395e-13
MBOAT2	1.30396618544264	0.382906457968728	3.06829334652615e-14	1.28702134154186e-13
MOCOS	0.855136481191067	-0.225773400007131	3.15885199383608e-14	1.32367926234694e-13
TECTA	1.15661079601411	0.209903473673021	3.28053277389102e-14	1.37329209813936e-13
LAS1L	1.34992207781431	0.432876132316563	3.51159334898442e-14	1.46854833854528e-13
PARPBP	0.788199530979604	-0.34336720389119	3.59787094162541e-14	1.50312650128646e-13
ZNF74	1.29616050979583	0.374244385157614	3.63715460280162e-14	1.5180220108699e-13
RPAIN	1.48774419399384	0.573126487613733	3.64979249040746e-14	1.52177788583091e-13
TMEM8B	1.30136277899988	0.38002319611138	3.83869091578267e-14	1.59894476193258e-13
PAPPA2	0.833085008081057	-0.263464379032882	3.98791033498956e-14	1.65944686775386e-13
SGCD	1.31531361540604	0.395406827994287	4.05926129081163e-14	1.68745832188611e-13
HOXA7	0.647577796953457	-0.626874573073732	4.1464113877166e-14	1.72197541444199e-13
LMAN1	0.595327783565357	-0.748243869299071	4.21632028058436e-14	1.74927097355196e-13
KLHL1	1.21083259910825	0.275999422315312	4.33850866210545e-14	1.79818069622646e-13
MAML3	0.812096247260266	-0.300277373368055	4.40552368718968e-14	1.82414852077497e-13
SLC16A10	0.765501869394783	-0.385522194022796	4.62796622977178e-14	1.91435754430322e-13
BMP2K	0.754501166678975	-0.406404963306152	4.71306268387318e-14	1.94763123952151e-13
TMEM248	0.765160032077325	-0.386166578011725	4.88653490509492e-14	2.01732368934916e-13
IKZF5	1.33713697974358	0.419147266384199	5.03442157206139e-14	2.07632653001585e-13
MOBP	2.0418950420151	1.02990871036068	5.09829397417549e-14	2.09986597066569e-13
LAMC3	0.683016888826767	-0.550006842689154	5.10153951744702e-14	2.09986597066569e-13
KCNJ5	0.808071049618695	-0.307445947422504	5.15328972711433e-14	2.11908138041221e-13
CDH6	0.766685680290415	-0.38329286061166	5.17214468746903e-14	2.12320187534209e-13
MTPAP	1.23346725096788	0.302719412035737	5.17346415823431e-14	2.12320187534209e-13
PSAT1	1.50609633229186	0.59081405000653	5.23931432244658e-14	2.1481188722031e-13
SEC22B	0.702684520661283	-0.509050976902207	5.60795962488606e-14	2.29701147416978e-13
RFX7	1.40885216926923	0.494520237729005	5.94934623987863e-14	2.43445851029085e-13
C5orf15	0.712742564766379	-0.488547010644336	6.02517193869168e-14	2.46307615323642e-13
NLGN1	1.35849533605345	0.442009612549873	6.31936630547556e-14	2.58081932514636e-13
ITPKB	0.71845955484426	-0.477021151382161	6.36104136446125e-14	2.59530487670019e-13
CLP1	0.810893480152854	-0.302415681984015	6.78294604943486e-14	2.76474467629012e-13
NFIB	1.36240071690864	0.446151099289597	6.81869239450348e-14	2.77660872383774e-13
FAM49A	1.34881063998499	0.431687822022112	7.38460876914973e-14	3.00412780861714e-13
EGR4	1.33160835666294	0.41316982941956	7.46736470510657e-14	3.0348415157197e-13
TRAPPC9	1.24524367509904	0.316428083223778	7.69485495722487e-14	3.12426052729266e-13
C11orf49	1.23973505832377	0.310031837642488	7.93671713304806e-14	3.21933569839059e-13
RAB40B	1.48848272963106	0.573842482563404	8.11449590203493e-14	3.28582179132996e-13
CBS	1.42428100239463	0.510233809764258	8.11634124926792e-14	3.28582179132996e-13
PLXNA2	1.24126163463211	0.311807240530993	8.69550435047174e-14	3.51688580209602e-13
SLC35F5	0.656485357771443	-0.607165261234702	8.95950864412515e-14	3.62016088403202e-13
EIF4EBP2	1.34253042556555	0.424954784162379	9.38288325110094e-14	3.78756928147723e-13
CR1	0.840093681036104	-0.251377879340856	9.398087767055e-14	3.79004850933693e-13
HCN4	1.32769563463027	0.408924456370989	9.63918231922491e-14	3.88353183612703e-13
RPRD1A	1.32431559340354	0.405246967147224	9.84324375741029e-14	3.96192929677477e-13
SLC5A12	1.22621053231097	0.294206701577582	9.93184155249772e-14	3.99374628582168e-13
PRKACB	1.39306634065179	0.478263963646543	1.01386303730314e-13	4.07298292219185e-13
CTNNB1	0.738013155532562	-0.438281561457481	1.03341051938156e-13	4.14752667183656e-13
SHC3	1.47544614449168	0.561151261676208	1.04511947025102e-13	4.19049820190772e-13
WTAP	0.723906881931699	-0.466123963345875	1.07114482290694e-13	4.29073529635711e-13
ZNF280B	1.3698716733183	0.454040750894838	1.08086697008472e-13	4.3255365252577e-13
CHPT1	0.737645588787295	-0.439000273332568	1.0916453808116e-13	4.36449424718365e-13
ATP1A1	0.611263288368067	-0.710134171461625	1.09578652129372e-13	4.37686650625629e-13
CLIP1	0.767781533125406	-0.381232234349277	1.10579193395242e-13	4.41261628605823e-13
RABEP1	1.32263502737784	0.403415014123315	1.19068758500192e-13	4.74685937128507e-13
ACSL5	0.801810371803492	-0.318667015322495	1.19518471192214e-13	4.76024996691277e-13
DERL2	0.758909969444426	-0.397999348034588	1.19781028268358e-13	4.766168032524e-13
STAU2	1.23678836145013	0.306598648245727	1.20259168032539e-13	4.78064487368895e-13
HGSNAT	0.794432838196707	-0.332002836416362	1.31643225480209e-13	5.22822382676385e-13
ACKR3	0.716117948223727	-0.481730868706062	1.33353638243493e-13	5.29112822708053e-13
MLX	0.758012115402645	-0.39970718753106	1.34359250722283e-13	5.3259752276833e-13
IFRD1	0.752136534592011	-0.410933518224964	1.34677746886018e-13	5.33354486247469e-13
MAPKAP1	0.810107347663318	-0.303815002099821	1.35829900965135e-13	5.37408368813807e-13
GATAD2A	0.768404942470778	-0.380061296270246	1.44135592891965e-13	5.69730670580526e-13
POP4	0.737160428814914	-0.439949466518772	1.49365971297229e-13	5.89847490051946e-13
HEXA	0.750736109756682	-0.413622217839584	1.60252798185792e-13	6.32242643408473e-13
NFKBIA	0.649394737313633	-0.622832401797528	1.6836034459232e-13	6.63603167846449e-13
MOB3B	1.37371820591585	0.458086091039231	1.70293949715551e-13	6.70592559049372e-13
PDE11A	1.13214693997843	0.179061215961895	1.72861549425829e-13	6.80063028879415e-13
GALNT7	0.770897693315268	-0.375388683696706	1.74566329623319e-13	6.86124427147292e-13
CXCL2	0.692339905789055	-0.530447588817457	1.85693817350587e-13	7.29175158835827e-13
IQCH	0.783837705404729	-0.351373121472577	1.8829270797189e-13	7.38686777428183e-13
TSPAN5	1.33083504108567	0.412331758209715	1.95481627929698e-13	7.66170729149014e-13
CPEB1	1.34118759879053	0.423511048514157	1.9601528996929e-13	7.67543017464016e-13
SSBP2	0.759492073806195	-0.396893186302418	1.9840830458758e-13	7.76186650874893e-13
PIGB	0.779235177725999	-0.359869287095845	2.15981037886644e-13	8.44142710693407e-13
CNTN5	1.23838010030323	0.308454193920131	2.18270040944323e-13	8.52292540830213e-13
CCDC30	0.833345680126089	-0.263013030804127	2.20597249903792e-13	8.60576211844829e-13
PNO1	0.768337851969023	-0.380187265475482	2.23263777976202e-13	8.70166933361117e-13
TRIM8	1.26747081210391	0.341952524571582	2.3290303546043e-13	9.0689059059173e-13
PMEPA1	0.643338722698317	-0.63634956745956	2.34233281583971e-13	9.11221938217831e-13
EBF2	0.816173151765843	-0.293052841350094	2.39984225102313e-13	9.32726793102111e-13
ADAMTS12	0.801317123831346	-0.319554788038934	2.50786042119969e-13	9.73804297256926e-13
TOLLIP	1.32234528354564	0.403098934650207	2.52245126204445e-13	9.78561333754166e-13
CD59	0.664553859656944	-0.589541965497096	2.64842400112066e-13	1.02647907068458e-12
SV2C	1.17320627173392	0.2304566885969	2.66370042546345e-13	1.03144399808223e-12
CANX	0.769521463846818	-0.37796652745863	2.71270379979489e-13	1.04944748295488e-12
CDKL2	1.32249516903005	0.403262452298377	2.8052931379107e-13	1.08426394664903e-12
KLHL11	1.53813246239678	0.621179752073412	2.9266822313904e-13	1.13013712757845e-12
UBE3C	0.795325358468686	-0.330382923767682	2.94661531566821e-13	1.13678461717015e-12
KIAA0930	1.38980172866102	0.47487908044493	2.95038969885874e-13	1.13719167932048e-12
TMEM168	0.744473139014331	-0.42570829834313	3.02719181096571e-13	1.16571971947133e-12
FAH	0.665333502397401	-0.587850413451002	3.12482736469516e-13	1.20221049118263e-12
FAM208B	1.21827970498886	0.284845399807186	3.12870441425704e-13	1.20259575923005e-12
NIN	1.3905713592278	0.475677780615928	3.17444496179272e-13	1.21869923538849e-12
ABI2	1.35250510655974	0.435634041145999	3.17642794493891e-13	1.21869923538849e-12
SLC9A1	0.753160173566588	-0.408971381336046	3.3318189975031e-13	1.2771463838275e-12
AKTIP	1.2961104664168	0.37418868316085	3.91387291113278e-13	1.49888429618656e-12
ATP2A3	0.808505064491607	-0.306671284090043	3.93187905063122e-13	1.50440239613356e-12
EEF2	1.3851281359243	0.470019443791927	4.14388699480684e-13	1.5840708786364e-12
UROS	1.50527096715114	0.59002321308307	4.16214646072157e-13	1.58959785376599e-12
MTFR1	0.764288941711093	-0.387809938344698	4.34482710386851e-13	1.65785282375712e-12
P2RX7	1.56209644158962	0.643483526148248	4.45484029130128e-13	1.6982809569938e-12
SLC33A1	0.809584640100338	-0.304746176225301	4.7994981879338e-13	1.82800559398353e-12
NOS3	0.769246696045374	-0.378481752765579	4.92903094582055e-13	1.87563306782726e-12
PDE8B	1.43445403415404	0.520501738925328	5.13150892491925e-13	1.95090639309203e-12
FAM192A	1.2425417741512	0.313294355890317	5.1835295285955e-13	1.96889377734663e-12
DSTYK	1.26703459864177	0.341455920380369	5.22698260487844e-13	1.98251028454693e-12
HIST3H2A	1.5291908548832	0.612768477470588	5.22885902404415e-13	1.98251028454693e-12
S100PBP	0.811817469322582	-0.30077270947865	5.63054411176173e-13	2.13287459016192e-12
ST6GALNAC5	1.3298622328351	0.411276797380359	5.75007934122008e-13	2.17618387375406e-12
NECAB3	1.25664296768188	0.329574815295157	6.03039238768986e-13	2.28020804388056e-12
MZB1	0.762373751349241	-0.39142964700649	6.23128760257488e-13	2.35404198319496e-12
PTPRB	1.29127419762061	0.36879538449026	6.29511544412282e-13	2.37600837430701e-12
ACVR2A	1.20642616779061	0.270739626600768	6.56086007660809e-13	2.47407726243237e-12
PRR3	1.33302946275878	0.414708667378311	6.86238966495664e-13	2.58545167377015e-12
SNAP23	0.801915443941887	-0.318477971719498	7.01109733257373e-13	2.63910072410651e-12
TOP2A	0.575228091631333	-0.797793962455767	7.0830800017118e-13	2.66379861215456e-12
GPR173	1.34636673522924	0.429071437460339	7.40687069150835e-13	2.78306677734842e-12
LRRC8B	1.36837685052968	0.45246560267904	7.42202368308073e-13	2.7862570056233e-12
ISYNA1	0.711051506092127	-0.491974027458522	7.7601720391583e-13	2.91058649935067e-12
KRT8P12	0.777106576124001	-0.363815624566326	8.27796135583458e-13	3.10201025000898e-12
APBB1IP	0.667428398872914	-0.583315020831233	8.57577175715252e-13	3.21073209385961e-12
TSPAN2	0.740072947588524	-0.434260613419654	8.653812693464e-13	3.23705229732258e-12
DNAJC3	0.735644343452843	-0.442919649189515	8.69377480303242e-13	3.24909439019496e-12
FBXO31	1.23696581405069	0.306805629189747	8.95824768894729e-13	3.34308326705134e-12
HOXD13	0.723111932288694	-0.467709112083164	8.96125380766273e-13	3.34308326705134e-12
ZBP1	0.811531471700787	-0.301281050408332	9.16704887513218e-13	3.41680912618563e-12
LACTB2	0.745886177543908	-0.422972603309852	9.30253836917437e-13	3.46422221370323e-12
KIF1B	1.28843299914056	0.365617516381929	9.43290717778571e-13	3.5096457133007e-12
ABHD17B	1.28245315184124	0.358906124981809	9.46708723244533e-13	3.51923189387435e-12
PHKG1	0.671012964468988	-0.575587454252619	9.50610996831903e-13	3.53059963477e-12
MTSS1	1.34016194359306	0.422407344788974	1.02066568386972e-12	3.78742137528231e-12
PLEKHF2	0.782057581400713	-0.354653260573469	1.06148238116116e-12	3.9353894663262e-12
SLC6A6	0.68666009060316	-0.542331979768448	1.06485979028212e-12	3.94441420988468e-12
GCOM1	0.72564320455386	-0.462667738883141	1.07937255995908e-12	3.99463366880433e-12
SLC3A1	1.14371224479171	0.193724119221112	1.12077979541862e-12	4.14420964141528e-12
CPED1	0.830314878715109	-0.268269544195079	1.13856705139614e-12	4.20626096195994e-12
NR2F2	0.72443964089131	-0.465062603054571	1.17639421704153e-12	4.34217177022742e-12
SYNJ1	1.41226786489584	0.498013750582043	1.18431300752609e-12	4.36754585315178e-12
CHD7	1.45286874296814	0.538904370952462	1.20123718235081e-12	4.42605629655604e-12
COMMD10	0.791031350299291	-0.33819322190226	1.20567829612664e-12	4.438509361269e-12
ARHGAP35	1.33495402100622	0.416790052917589	1.25172369643706e-12	4.60396525813524e-12
WARS2	0.812983804838596	-0.298701481715918	1.27619253294199e-12	4.68983934337734e-12
HNF4G	0.810696572705829	-0.302766050929894	1.32757028503065e-12	4.87436253906776e-12
SCAMP4	0.78407333211881	-0.350939503127748	1.33281355805085e-12	4.88932131558655e-12
PLXDC1	0.757459035065131	-0.400760228092506	1.40155729502104e-12	5.1369961505504e-12
SLC24A2	1.4402177956241	0.526286998408803	1.44849784162905e-12	5.30439402249797e-12
ZNF395	0.752276099785133	-0.410665838988598	1.52258886571553e-12	5.57083695225054e-12
SPRYD7	1.29190955388134	0.369505071011408	1.632367350041e-12	5.96727295268486e-12
CCNG2	1.32847660377575	0.409772820290653	1.64982650033524e-12	6.02582919161745e-12
ARID4A	1.3144017105723	0.394406262936054	1.71802881230952e-12	6.26945592764259e-12
CDKL1	1.36797885099084	0.452045926271701	1.73707021637086e-12	6.33341555785782e-12
DNAJC1	0.761549288793997	-0.392990681421701	1.88617568910761e-12	6.87106858174914e-12
ADAMTS8	1.34837592605616	0.431222774744584	1.91287871006947e-12	6.96227916928679e-12
BAIAP2L2	1.3335339870222	0.415254594505288	1.94693085309476e-12	7.08005637186284e-12
NFIX	1.45196810027706	0.538009757687909	2.00557041170913e-12	7.28696391117949e-12
PLEKHB1	1.59900410485147	0.677173642408773	2.03655828796898e-12	7.39313086830407e-12
MMP16	1.45842258613515	0.544408809230258	2.08121581861952e-12	7.5486943221742e-12
BAG4	1.33028548481836	0.411735887331197	2.15847897766937e-12	7.82214825356439e-12
GAN	1.3758032761578	0.460274196201687	2.19350740748981e-12	7.94220604166439e-12
SFXN1	1.26364683071609	0.337593309425914	2.1969813231516e-12	7.94790302198962e-12
SNX24	0.808557192346945	-0.306578270233469	2.3250086970436e-12	8.40379115906339e-12
ZNF510	1.2291575743983	0.297669876842183	2.33242102006679e-12	8.42330285485261e-12
TRIM46	1.43504114029122	0.521092097209914	2.41660798153299e-12	8.71980550368504e-12
FBXO4	0.710266916899925	-0.493566806435263	2.43997403360714e-12	8.79652707633194e-12
