id	fc	log2fc	pvalue	padj
RNF103-CHMP3	0.866140680643456	-0.207326724920113	4.05418251102082e-15	1.77907568322026e-14
SLC44A1	0.662728970490806	-0.593509108218031	4.39643339977173e-15	1.92724155952258e-14
TNFRSF9	1.13748764606661	0.185850876691364	4.5162108834243e-15	1.97767475544297e-14
SLC35F6	1.29825744743075	0.376576501443881	4.94550871914542e-15	2.16340140831236e-14
RALGAPA1	0.791246590991328	-0.337800716043699	5.18935470846156e-15	2.26769920488884e-14
CPPED1	1.41473348088552	0.500530291911804	5.26966265305983e-15	2.29936372097302e-14
ZIC1	1.58986753052849	0.668906563615748	5.27281159352732e-15	2.29936372097302e-14
STAMBPL1	0.721230055195231	-0.471468576683888	5.73720848799663e-15	2.49831133260486e-14
PDK1	1.41836438031101	0.504228211094079	5.74097845679884e-15	2.49831133260486e-14
ZNF552	1.22386966813703	0.291449931279101	5.87631072399491e-15	2.55454588853916e-14
ZDHHC24	1.24654329576068	0.317932992331593	6.08004911874372e-15	2.64037024035164e-14
APH1A	1.39346125050689	0.478672884408832	6.38243239978027e-15	2.76881040413704e-14
CHCHD7	1.36349657400467	0.447311075264047	6.63126847422926e-15	2.87377873152609e-14
NPHP1	1.33247362708884	0.414106978804578	6.71813532451501e-15	2.90841013738321e-14
KIF14	1.27310418497876	0.348350487583184	7.04524313440607e-15	3.04686729969867e-14
FBXO40	0.890449679316591	-0.1673940101766	7.20292364602511e-15	3.11184159996663e-14
PTAFR	1.40724053036966	0.49286894002687	7.23961086309503e-15	3.12446363565154e-14
SLC20A1	1.33121838306847	0.41274726120177	7.53772058281766e-15	3.24976778116943e-14
SARM1	0.752100522691167	-0.411002595356816	7.77958631621011e-15	3.35059011064786e-14
FKBP11	1.35728044950906	0.440718849947837	8.38637638129982e-15	3.60821255417653e-14
SEMA4D	0.696720400163482	-0.52134828847247	8.40194890410214e-15	3.60943736404183e-14
RAB30	0.729383248897387	-0.455251027939106	8.40648491768708e-15	3.60943736404183e-14
DOCK9	0.699130822757703	-0.516365654044565	8.43839518893572e-15	3.6194224287312e-14
FTCD	0.668891650900623	-0.580155557216198	8.84936372466641e-15	3.79180728448309e-14
KCNE1	1.21629612420428	0.282494515714751	8.91701417288712e-15	3.81688365107614e-14
NUDT7	0.712023092343204	-0.490004063430552	9.32559739702436e-15	3.98769410167238e-14
ANKRD53	1.45523334400359	0.541250505192122	9.90475119225372e-15	4.23101833360624e-14
PSMC2	1.43536188714969	0.521414518765069	1.00628460526506e-14	4.2941655298148e-14
LRRC59	1.49644714038393	0.581541318827432	1.06068149621957e-14	4.52168197470974e-14
MEX3D	1.4603103105682	0.546274969070333	1.16007898112947e-14	4.94037708664303e-14
ACVRL1	1.33664817645479	0.418619778910548	1.33863425688418e-14	5.69498317628649e-14
PARVB	1.38048382486784	0.465173983963889	1.41043667195229e-14	5.99435585579724e-14
KCNN3	0.69406544700888	-0.526856386517061	1.49265035790493e-14	6.33732365153137e-14
RASSF9	1.26259249249004	0.336389077820079	1.66375326646857e-14	7.05660868191843e-14
PLEKHA1	0.731719305851437	-0.450637771130248	1.86404436565696e-14	7.89810895357385e-14
RNF19A	1.49269579595648	0.577920181291536	1.89570579031141e-14	8.02413118935456e-14
H2AFJ	1.58282328443889	0.662500193633658	1.93867186200454e-14	8.19770043165114e-14
LRRFIP1	1.32062091325832	0.401216397659636	2.00237684350268e-14	8.45852521164465e-14
DHTKD1	0.729296074211008	-0.455423466782774	2.40675754772303e-14	1.01564682790895e-13
GALNT12	1.23759347200569	0.307537492066149	2.40929239263512e-14	1.01569161149194e-13
GPBP1L1	1.28247263284061	0.358928039956001	2.61483771229871e-14	1.10123376765692e-13
NLGN3	0.710245482048435	-0.493610345589122	2.72540090318459e-14	1.14664251278853e-13
OPA3	1.28482798552071	0.361575222416985	2.95181685759295e-14	1.24065307522148e-13
MMRN2	1.24505510221782	0.316209592845368	3.00986803414431e-14	1.2637819396377e-13
MBOAT2	0.766891052209743	-0.382906457968683	3.0682933465472e-14	1.28702134155069e-13
MOCOS	1.16940397468153	0.22577340000715	3.15885199382066e-14	1.32367926234048e-13
TECTA	0.864595076793498	-0.209903473673009	3.28053277390258e-14	1.3732920981442e-13
LAS1L	0.740783498866209	-0.432876132316522	3.51159334900374e-14	1.46854833855337e-13
PARPBP	1.26871427943782	0.343367203891209	3.59787094161461e-14	1.50312650128195e-13
ZNF74	0.771509386717495	-0.374244385157589	3.63715460281628e-14	1.51802201087602e-13
RPAIN	0.672158563304844	-0.573126487613695	3.64979249042143e-14	1.52177788583673e-13
TMEM8B	0.768425235558476	-0.380023196111352	3.83869091579965e-14	1.59894476193966e-13
PAPPA2	1.20035769495292	0.263464379032899	3.98791033497548e-14	1.65944686774801e-13
SGCD	0.76027495517965	-0.39540682799427	4.05926129082187e-14	1.68745832189036e-13
HOXA7	1.5442160072574	0.626874573073752	4.14641138770953e-14	1.72197541443905e-13
LMAN1	1.6797469018011	0.748243869299108	4.21632028057321e-14	1.74927097354734e-13
KLHL1	0.82587799563415	-0.275999422315302	4.33850866211515e-14	1.79818069623048e-13
MAML3	1.23138113662471	0.300277373368072	4.40552368717568e-14	1.82414852076918e-13
SLC16A10	1.30633253814342	0.38552219402282	4.62796622975602e-14	1.9143575442967e-13
BMP2K	1.32537899762519	0.406404963306175	4.71306268385847e-14	1.94763123951543e-13
TMEM248	1.30691614574423	0.386166578011766	4.8865349050664e-14	2.01732368933738e-13
IKZF5	0.747866535103819	-0.419147266384174	5.03442157207835e-14	2.07632653002285e-13
MOBP	0.489741137239429	-1.02990871036064	5.09829397418614e-14	2.09986597065837e-13
LAMC3	1.46409264010696	0.550006842689189	5.10153951742923e-14	2.09986597065837e-13
KCNJ5	1.23751494435036	0.307445947422528	5.15328972709233e-14	2.11908138040316e-13
CDH6	1.30431547856904	0.383292860611687	5.17214468744951e-14	2.12320187535191e-13
MTPAP	0.810722781018574	-0.302719412035712	5.17346415825823e-14	2.12320187535191e-13
PSAT1	0.663968153005401	-0.590814050006483	5.23931432247063e-14	2.14811887221296e-13
SEC22B	1.42311374535323	0.509050976902237	5.60795962486846e-14	2.29701147416258e-13
RFX7	0.709797679140965	-0.494520237728987	5.94934623989148e-14	2.4344585102961e-13
C5orf15	1.40303112152114	0.488547010644377	6.02517193866399e-14	2.4630761532251e-13
NLGN1	0.736108526441546	-0.442009612549845	6.31936630549885e-14	2.58081932515588e-13
ITPKB	1.39186679786979	0.477021151382207	6.36104136442757e-14	2.59530487668645e-13
CLP1	1.23320759689858	0.302415681984052	6.78294604938849e-14	2.76474467627122e-13
NFIB	0.733998439364506	-0.446151099289558	6.81869239453662e-14	2.77660872385123e-13
FAM49A	0.741393914279285	-0.43168782202208	7.38460876918087e-14	3.0041278086298e-13
EGR4	0.750971556311076	-0.413169829419552	7.4673647051163e-14	3.03484151572365e-13
TRAPPC9	0.803055674962957	-0.316428083223753	7.69485495725956e-14	3.12426052730675e-13
C11orf49	0.806623958309382	-0.310031837642443	7.93671713311349e-14	3.21933569841713e-13
RAB40B	0.671825060575535	-0.573842482563372	8.11449590206082e-14	3.28582179134697e-13
CBS	0.702108641706758	-0.510233809764212	8.11634124930995e-14	3.28582179134697e-13
PLXNA2	0.805631924889396	-0.31180724053096	8.69550435052362e-14	3.516885802117e-13
SLC35F5	1.52326322005824	0.607165261234724	8.9595086441084e-14	3.62016088402525e-13
EIF4EBP2	0.744862076089455	-0.424954784162353	9.38288325113355e-14	3.78756928149039e-13
CR1	1.19034343737319	0.251377879340867	9.39808776703137e-14	3.79004850932741e-13
HCN4	0.753184671182928	-0.408924456370977	9.63918231924215e-14	3.88353183613398e-13
RPRD1A	0.755107019037652	-0.405246967147187	9.84324375746e-14	3.96192929679478e-13
SLC5A12	0.815520641561735	-0.294206701577577	9.93184155250689e-14	3.99374628582537e-13
PRKACB	0.71784090306291	-0.478263963646506	1.01386303730758e-13	4.07298292220972e-13
CTNNB1	1.35498939619636	0.43828156145753	1.03341051937538e-13	4.14752667181176e-13
SHC3	0.677761098724841	-0.561151261676187	1.04511947025332e-13	4.19049820191696e-13
WTAP	1.38139313903412	0.466123963345921	1.07114482290123e-13	4.29073529633425e-13
ZNF280B	0.729995385317858	-0.454040750894823	1.08086697008676e-13	4.32553652526587e-13
CHPT1	1.35566458364381	0.439000273332605	1.09164538080667e-13	4.36449424716395e-13
ATP1A1	1.63595625490581	0.710134171461677	1.09578652128949e-13	4.3768665062394e-13
CLIP1	1.3024538320547	0.381232234349306	1.10579193394793e-13	4.41261628604031e-13
RABEP1	0.756066472836834	-0.403415014123292	1.19068758500582e-13	4.7468593713006e-13
ACSL5	1.24717768086579	0.318667015322517	1.19518471191781e-13	4.76024996689552e-13
DERL2	1.31767935626422	0.397999348034634	1.19781028267623e-13	4.76616803249475e-13
STAU2	0.808545771588217	-0.30659864824569	1.20259168033328e-13	4.78064487372033e-13
HGSNAT	1.2587596482919	0.332002836416391	1.31643225479589e-13	5.22822382673924e-13
ACKR3	1.39641800974328	0.48173086870609	1.33353638243079e-13	5.2911282270641e-13
MLX	1.31924012780303	0.399707187531099	1.34359250721583e-13	5.32597522765555e-13
IFRD1	1.32954583909752	0.410933518225015	1.34677746885125e-13	5.33354486243932e-13
MAPKAP1	1.23440430812587	0.303815002099856	1.35829900964314e-13	5.3740836881056e-13
GATAD2A	1.30139714716639	0.380061296270284	1.44135592891195e-13	5.69730670577484e-13
POP4	1.35655681031016	0.439949466518817	1.4936597129642e-13	5.89847490048752e-13
HEXA	1.33202597690971	0.41362221783964	1.60252798184627e-13	6.32242643403876e-13
NFKBIA	1.53989544808564	0.62283240179758	1.68360344591565e-13	6.63603167843475e-13
MOB3B	0.727951333609448	-0.458086091039197	1.70293949716258e-13	6.70592559052159e-13
PDE11A	0.883277571742638	-0.179061215961888	1.72861549426216e-13	6.80063028880936e-13
GALNT7	1.2971889897601	0.375388683696735	1.74566329622598e-13	6.86124427144461e-13
CXCL2	1.44437723672785	0.530447588817482	1.85693817350119e-13	7.29175158833989e-13
IQCH	1.275774300094	0.351373121472588	1.88292707971598e-13	7.3868677742704e-13
TSPAN5	0.75140792745001	-0.412331758209667	1.95481627930918e-13	7.66170729153793e-13
CPEB1	0.745607848523061	-0.42351104851413	1.96015289969976e-13	7.67543017466703e-13
SSBP2	1.31666943538794	0.396893186302449	1.98408304586757e-13	7.76186650871673e-13
PIGB	1.28330962023334	0.359869287095861	2.1598103788616e-13	8.44142710691516e-13
CNTN5	0.807506515774237	-0.308454193920115	2.1827004094494e-13	8.52292540832621e-13
CCDC30	1.19998222088187	0.263013030804155	2.2059724990255e-13	8.60576211839986e-13
PNO1	1.30151078387889	0.380187265475517	2.23263777975108e-13	8.70166933356852e-13
TRIM8	0.788972803515771	-0.34195252457153	2.3290303546233e-13	9.06890590599129e-13
PMEPA1	1.55439112355274	0.636349567459594	2.34233281583324e-13	9.11221938215312e-13
EBF2	1.22523020738485	0.293052841350105	2.39984225101836e-13	9.32726793100258e-13
ADAMTS12	1.24794537675509	0.319554788038956	2.50786042119064e-13	9.73804297253413e-13
TOLLIP	0.756232137281658	-0.403098934650156	2.52245126206162e-13	9.78561333760824e-13
CD59	1.5047689295135	0.589541965497165	2.64842400110431e-13	1.02647907067824e-12
SV2C	0.852365030850096	-0.23045668859689	2.66370042546996e-13	1.03144399808476e-12
CANX	1.29950891168269	0.377966527458697	2.71270379976984e-13	1.04944748294519e-12
CDKL2	0.756146429429635	-0.403262452298359	2.80529313791748e-13	1.08426394665165e-12
KLHL11	0.650139064383166	-0.621179752073389	2.92668223139647e-13	1.1301371275808e-12
UBE3C	1.25734705847355	0.330382923767716	2.94661531565258e-13	1.13678461716412e-12
KIAA0930	0.71952709467664	-0.474879080444882	2.95038969887502e-13	1.13719167932676e-12
TMEM168	1.34323180729395	0.425708298343161	3.02719181095433e-13	1.16571971946694e-12
FAH	1.50300563010388	0.587850413451039	3.12482736468489e-13	1.20221049117868e-12
FAM208B	0.820829564758418	-0.284845399807155	3.12870441427546e-13	1.20259575923713e-12
NIN	0.719128862653503	-0.475677780615898	3.17444496180365e-13	1.21869923539377e-12
ABI2	0.73936874260212	-0.435634041145964	3.17642794495267e-13	1.21869923539377e-12
SLC9A1	1.32773881983765	0.408971381336071	3.33181899749247e-13	1.27714638382342e-12
AKTIP	0.771539175024649	-0.374188683160804	3.91387291115853e-13	1.49888429619642e-12
ATP2A3	1.23685063201035	0.306671284090062	3.93187905061864e-13	1.50440239612874e-12
EEF2	0.721954867614286	-0.470019443791854	4.14388699484078e-13	1.58407087864937e-12
UROS	0.664332217801697	-0.590023213083038	4.16214646073378e-13	1.58959785377065e-12
MTFR1	1.30840568981833	0.387809938344731	4.34482710384958e-13	1.6578528237499e-12
P2RX7	0.640165340228545	-0.64348352614822	4.45484029131196e-13	1.69828095699787e-12
SLC33A1	1.23520130010876	0.304746176225329	4.799498187911e-13	1.82800559397484e-12
NOS3	1.29997308424063	0.378481752765607	4.92903094580285e-13	1.87563306782052e-12
PDE8B	0.69712934411995	-0.520501738925295	5.13150892493702e-13	1.95090639309878e-12
FAM192A	0.804801915559859	-0.313294355890268	5.18352952863796e-13	1.96889377736276e-12
DSTYK	0.789244430319417	-0.341455920380345	5.22698260489836e-13	1.98251028455237e-12
HIST3H2A	0.653940609706563	-0.612768477470557	5.22885902405851e-13	1.98251028455237e-12
S100PBP	1.23180399263207	0.300772709478676	5.63054411173745e-13	2.13287459015272e-12
ST6GALNAC5	0.751957590274707	-0.411276797380331	5.7500793412407e-13	2.17618387376186e-12
NECAB3	0.795770975303124	-0.329574815295122	6.03039238772299e-13	2.28020804389309e-12
MZB1	1.3116925894028	0.39142964700651	6.2312876025592e-13	2.35404198318903e-12
PTPRB	0.774428856274437	-0.368795384490236	6.29511544414393e-13	2.37600837431498e-12
ACVR2A	0.828894487452449	-0.270739626600745	6.56086007663789e-13	2.47407726244361e-12
PRR3	0.750170966161893	-0.414708667378274	6.86238966498848e-13	2.58545167378215e-12
SNAP23	1.24701426759464	0.318477971719533	7.01109733253460e-13	2.63910072409178e-12
TOP2A	1.73844082816617	0.797793962455796	7.08308000169909e-13	2.66379861214978e-12
GPR173	0.742739681421018	-0.429071437460307	7.4068706915382e-13	2.78306677735964e-12
LRRC8B	0.730792836500362	-0.452465602679016	7.42202368310196e-13	2.78625700563127e-12
ISYNA1	1.40636788113416	0.491974027458574	7.76017203911693e-13	2.91058649933516e-12
KRT8P12	1.28682478147045	0.363815624566356	8.27796135580182e-13	3.1020102499967e-12
APBB1IP	1.49828805859732	0.583315020831257	8.57577175713491e-13	3.21073209385302e-12
TSPAN2	1.35121815120853	0.434260613419673	8.65381269344557e-13	3.23705229731569e-12
DNAJC3	1.35935253074386	0.442919649189549	8.69377480299955e-13	3.24909439018267e-12
FBXO31	0.808429779255839	-0.306805629189715	8.95824768899575e-13	3.34308326704924e-12
HOXD13	1.38291176697215	0.467709112083171	8.9612538076571e-13	3.34308326704924e-12
ZBP1	1.23223810150484	0.301281050408346	9.16704887511133e-13	3.41680912617786e-12
LACTB2	1.3406871317724	0.422972603309878	9.30253836914552e-13	3.46422221369248e-12
KIF1B	0.776136594349166	-0.365617516381881	9.43290717784952e-13	3.50964571332444e-12
ABHD17B	0.779755579035619	-0.358906124981777	9.46708723248878e-13	3.5192318938905e-12
PHKG1	1.49028417176915	0.575587454252656	9.50610996828877e-13	3.53059963475876e-12
MTSS1	0.74617847848967	-0.422407344788933	1.02066568387484e-12	3.78742137530132e-12
PLEKHF2	1.2786782249575	0.354653260573492	1.06148238115779e-12	3.93538946631372e-12
SLC6A6	1.456324626529	0.54233197976847	1.06485979028002e-12	3.94441420987693e-12
GCOM1	1.37808773474952	0.462667738883155	1.07937255995747e-12	3.99463366879835e-12
SLC3A1	0.874345802061539	-0.1937241192211	1.12077979542223e-12	4.1442096414286e-12
CPED1	1.20436237581035	0.268269544195098	1.13856705139235e-12	4.20626096194594e-12
NR2F2	1.38037725098763	0.465062603054594	1.1763942170387e-12	4.34217177021698e-12
SYNJ1	0.708080970229939	-0.498013750582022	1.18431300752872e-12	4.36754585316148e-12
CHD7	0.688293422816075	-0.538904370952425	1.20123718235513e-12	4.42605629657193e-12
COMMD10	1.2641723992629	0.338193221902295	1.2056782961203e-12	4.43850936124569e-12
ARHGAP35	0.749089469947643	-0.416790052917556	1.25172369644215e-12	4.60396525815398e-12
WARS2	1.23003680276085	0.298701481715946	1.27619253293608e-12	4.68983934335561e-12
HNF4G	1.23350712667053	0.302766050929915	1.32757028502618e-12	4.87436253905135e-12
SCAMP4	1.2753909092887	0.350939503127792	1.33281355804254e-12	4.88932131555604e-12
PLXDC1	1.32020340864247	0.400760228092539	1.40155729501549e-12	5.13699615053005e-12
SLC24A2	0.694339427715989	-0.526286998408778	1.44849784163252e-12	5.30439402251069e-12
ZNF395	1.32929917657314	0.410665838988641	1.52258886570777e-12	5.57083695222213e-12
SPRYD7	0.774047995074942	-0.369505071011387	1.63236735004562e-12	5.96727295270173e-12
CCNG2	0.752741897868478	-0.409772820290613	1.6498265003434e-12	6.02582919164724e-12
ARID4A	0.760802418283991	-0.394406262936026	1.71802881231579e-12	6.26945592766546e-12
CDKL1	0.731005453246372	-0.452045926271685	1.73707021637417e-12	6.3334155578699e-12
DNAJC1	1.31311264381014	0.39299068142173	1.88617568910074e-12	6.87106858172412e-12
ADAMTS8	0.74163293831928	-0.431222774744566	1.91287871007363e-12	6.96227916930193e-12
BAIAP2L2	0.749887149282959	-0.415254594505269	1.9469308530992e-12	7.08005637187902e-12
NFIX	0.688720365006105	-0.538009757687856	2.00557041171921e-12	7.28696391121609e-12
PLEKHB1	0.625389263833649	-0.677173642408713	2.03655828797812e-12	7.39313086833723e-12
MMP16	0.685672321250894	-0.544408809230233	2.08121581862442e-12	7.54869432219195e-12
BAG4	0.751718342725925	-0.411735887331178	2.1584789776744e-12	7.8221482535826e-12
GAN	0.726848101999516	-0.460274196201663	2.19350740749543e-12	7.94220604168474e-12
SFXN1	0.791360351399239	-0.337593309425883	2.19698132316176e-12	7.94790302202637e-12
SNX24	1.23677089198526	0.306578270233505	2.3250086970305e-12	8.40379115901604e-12
ZNF510	0.813565340057833	-0.297669876842157	2.33242102007709e-12	8.42330285488979e-12
TRIM46	0.696844133539672	-0.521092097209884	2.41660798154013e-12	8.7198055037108e-12
FBXO4	1.40792141124169	0.493566806435298	2.43997403359883e-12	8.79652707630198e-12
ZNF264	1.19567183357367	0.257821478966535	2.56576038467488e-12	9.24204128226557e-12
CNTRL	1.23803333357774	0.308050159091673	2.60650472766594e-12	9.38072527633303e-12
ZSCAN2	0.752285408472633	-0.410647987146424	2.62989803710393e-12	9.45677866824475e-12
SLC12A9	1.22311925178637	0.290565070728397	2.87115480709507e-12	1.03154376316766e-11
MEG3	0.558401140724828	-0.840626206139992	2.99907555207043e-12	1.07657802221103e-11
METTL8	1.22063131696899	0.287627510316879	3.11796893299983e-12	1.11829726224745e-11
CPM	1.40771804405647	0.493358401321812	3.17284047139233e-12	1.13700247226759e-11
VPS53	0.832986620769022	-0.263634771331589	3.21776636963602e-12	1.15211463679947e-11
COLGALT2	0.718848558216581	-0.476240228704914	3.27899265153098e-12	1.17303227277182e-11
FAM163A	0.854663226643744	-0.226572045606155	3.29086882740783e-12	1.17627465266834e-11
TMEM39A	1.23900037995241	0.309176629896093	3.34878245448803e-12	1.19595287998881e-11
TACSTD2	1.21292507792693	0.278490438305459	3.39704477193236e-12	1.21215368909737e-11
ARF3	0.774188075023589	-0.369244009211194	3.40884187034858e-12	1.21532623203732e-11
TGDS	1.24559258985412	0.316832266828469	4.02273584534516e-12	1.4329711503606e-11
RABGAP1L	0.842920743192899	-0.246531108771063	4.11464109653081e-12	1.46446204814399e-11
GCC1	1.22412772048033	0.291754090784411	4.16389248717017e-12	1.48073115487633e-11
NFKBIB	1.28174116308016	0.358104951158746	4.20527967331136e-12	1.49417838519865e-11
ZNF37BP	0.728651279055817	-0.456699566130735	4.65987335430498e-12	1.65429459827703e-11
DCP2	1.18587601093315	0.245953177031604	4.76541674522067e-12	1.6903284841826e-11
ATAT1	0.698060439380593	-0.518576141805202	5.00665475294998e-12	1.77439238786752e-11
SLC30A6	1.40285950015995	0.488370526725081	5.10383724858541e-12	1.80730291054904e-11
GDNF	0.754554668675413	-0.406302664818365	5.141062217605e-12	1.81894434805619e-11
CD247	1.22227256529999	0.289566040278245	5.22618832291212e-12	1.84643467264109e-11
JMJD1C	0.740428492550561	-0.433567682025604	5.2287741880482e-12	1.84643467264109e-11
LAMP2	1.40838944969559	0.494046325065132	5.232006425346e-12	1.84643467264109e-11
TRIM2	0.707794767883857	-0.498596997684705	5.84998413195693e-12	2.06278529846913e-11
CALCRL	0.666885570474109	-0.58448886132186	6.29339440363327e-12	2.21726835686557e-11
SLC41A3	0.817450346920377	-0.290796992933859	6.30828245545455e-12	2.22064286436961e-11
NIP7	1.2240663199172	0.291681725370147	6.91447190270827e-12	2.43198666922843e-11
AR	1.26087804910883	0.334428746360882	6.93658395242479e-12	2.437713788995e-11
DIO2	0.698254904689978	-0.518174292551766	7.23496449217776e-12	2.54043841362615e-11
RUFY3	0.790387012186651	-0.339368854452447	7.67662912079983e-12	2.69326031738128e-11
UBQLN2	0.772574745384772	-0.372253576654365	7.81931811703794e-12	2.74102165678564e-11
OSBPL10	1.21417303459712	0.279974038040223	7.8714573399885e-12	2.75698782209647e-11
SEC24A	1.26232315609717	0.336081289098484	7.96455790202295e-12	2.78726202060753e-11
NCAPH2	0.745969577890143	-0.422811299154796	7.99905243597159e-12	2.79699308421682e-11
EPM2AIP1	0.788476271763271	-0.342860755375125	8.55748786025647e-12	2.98975891659086e-11
LY9	1.13044703666728	0.176893400999308	9.22902731406169e-12	3.22168549477512e-11
RIOK3	1.30222729717507	0.380981285590482	9.28685686664543e-12	3.23916892546382e-11
NR1H4	0.868469481064779	-0.203452942889069	9.51787009337517e-12	3.31697772754125e-11
MYO9A	0.809313228837791	-0.305229917286055	9.58318934218923e-12	3.33696068518196e-11
LAMB4	1.11270619112735	0.154072700891282	1.01024678779714e-11	3.51485196885828e-11
PFKFB4	1.35567853822311	0.439015123686428	1.01777476775668e-11	3.5380998160918e-11
TRAF1	1.25329515457492	0.325726213460188	1.04290312992896e-11	3.62244259913865e-11
HCG18	0.765241572326366	-0.386012843576663	1.04498750574918e-11	3.62667033115608e-11
ATP5S	0.814144732778349	-0.296642805677743	1.06460943185882e-11	3.69170534331145e-11
IDH1	1.36016991232687	0.443786884093123	1.07002590552188e-11	3.7074137008223e-11
RSAD2	1.37820684088658	0.462792423548502	1.1196490935946e-11	3.87613618328859e-11
DNMT3A	1.31322591090441	0.39311512072907	1.17607194852863e-11	4.06809999069209e-11
ZNF324B	1.19110602841474	0.252301842975017	1.23732526925482e-11	4.27644155043278e-11
CRBN	0.814487313768443	-0.296035866984808	1.30468415061166e-11	4.50552363159205e-11
PAX3	1.27106998391046	0.346043465953395	1.44977412661966e-11	5.0024384468015e-11
SRSF4	1.3395793039009	0.421779992123083	1.5548802555175e-11	5.3606836179507e-11
FGFR1OP	1.20771803878429	0.272283673595875	1.60613024738722e-11	5.53281441068646e-11
CRYZL1	0.797134804230552	-0.327104374499076	1.65714912510844e-11	5.70386637136092e-11
TSC22D1	0.677828051147189	-0.561008752527624	1.72154206092616e-11	5.92063231808653e-11
ENO1	1.46784064361014	0.553695350229729	1.72313134707604e-11	5.92122867171075e-11
FAM198B	1.49121878529178	0.57649193924417	1.81358632008818e-11	6.22694416306138e-11
CLDN1	1.29934748534869	0.377787303264475	1.81818022538353e-11	6.23759614647573e-11
GNG11	1.31326922225554	0.393162701301907	1.83674259844455e-11	6.29611274319272e-11
ERN1	1.16497138445775	0.22029451796288	1.86138768837172e-11	6.37536716852624e-11
ZNF276	0.783919842909734	-0.351221950940656	1.88316492763746e-11	6.44467735464801e-11
PRKD2	1.32355008459362	0.404412789036328	1.89014077259597e-11	6.46326141536904e-11
MPHOSPH9	0.777743183742941	-0.362634249066437	1.89251730711988e-11	6.46610079932625e-11
COTL1	1.40326775702434	0.488790315354628	1.93136572457942e-11	6.59344608995193e-11
GTF3C5	0.691524526621624	-0.53214767386896	2.03843566982393e-11	6.95329361435863e-11
STARD13	1.1966307440276	0.25897803453236	2.05756077139255e-11	7.0073971995834e-11
EIF2AK3	1.3648719141347	0.448765568351635	2.05764795817514e-11	7.0073971995834e-11
TSPAN32	1.18007997102322	0.23888463067969	2.11452166499179e-11	7.1952234361234e-11
DERL1	1.22167258803824	0.288857690308633	2.13874675627459e-11	7.27173897133362e-11
HNRNPUL2	0.755367652921088	-0.404749090258772	2.26921107075521e-11	7.70905012014485e-11
LDLRAD4	0.806606257036178	-0.31006349777232	2.4699940325948e-11	8.38434662687619e-11
EFHC1	1.32927653887727	0.410641269974955	2.63821360837294e-11	8.94810163034521e-11
SLC30A5	1.23567115956686	0.305294860084451	2.6943533218613e-11	9.13110663859315e-11
TRAK1	0.835218170207626	-0.259774996744786	2.79616331801884e-11	9.46846558376906e-11
KAT7	0.770749309986282	-0.375666402127815	3.11801312158764e-11	1.05497822609057e-10
GM2A	1.24357661532977	0.314495393080641	3.30087415770854e-11	1.11594629972006e-10
PTPN1	1.23600145777962	0.305680444803929	3.44200252510791e-11	1.16271846203565e-10
ZWILCH	1.2917963971809	0.36937870166926	3.46183653217e-11	1.16847460674213e-10
RBM7	1.28355624900799	0.360146520211533	3.47303212070054e-11	1.17130809102981e-10
FOXRED2	0.770413117572307	-0.376295827200015	3.49649085964014e-11	1.17826952256366e-10
CLIC5	0.882036593391258	-0.181089584219126	3.50690476187615e-11	1.18082735218728e-10
OTUB2	0.883098545651856	-0.179353656571452	3.58484289144457e-11	1.20609919324386e-10
RPL21P28	0.652047988250884	-0.616949949658176	3.65313324008552e-11	1.22808707476187e-10
ZNF625-ZNF20	1.1519473621754	0.204074794850092	3.72267823829998e-11	1.25046107570847e-10
KCTD15	0.799336156748776	-0.323125746072109	3.76873079488741e-11	1.26491430049913e-10
MIS18A	1.23797030229703	0.307976706117047	3.82031379011807e-11	1.28119905936437e-10
TNIP1	1.23413702176681	0.303502580588779	3.84689703354196e-11	1.28882066973211e-10
SAMHD1	1.29685609131849	0.375018396428437	3.8492037697164e-11	1.28882066973211e-10
GATAD1	1.31193669486894	0.391698106997084	4.37650623910046e-11	1.46420392735345e-10
BMPR2	0.799571147209973	-0.322701681994564	4.45791252046572e-11	1.49024701523482e-10
CLIP4	0.781777554615916	-0.355169930456062	4.53122749397804e-11	1.51354579710992e-10
TMOD3	1.30549545196579	0.384597431654717	4.59294650133331e-11	1.53293713236839e-10
TRNAU1AP	1.21094883498296	0.276137909560936	4.66435868549365e-11	1.55553014535362e-10
PGP	0.714427956654895	-0.485139558467669	4.71419296861232e-11	1.57089681232962e-10
PALM2-AKAP2	1.20927591495277	0.274143455272491	4.81316760696454e-11	1.6026008704081e-10
PIK3CG	1.36085113286725	0.44450925521746	4.93573274401869e-11	1.64210297020574e-10
FBXL12	1.36333102322739	0.447135897863067	5.05468050584958e-11	1.68033973572837e-10
ULBP2	1.2974730490389	0.375704571398763	5.07269548439509e-11	1.68498907988405e-10
CHD1L	1.2473346431679	0.318848572842184	5.12769664585916e-11	1.70190693436373e-10
TAPT1	0.708858147379962	-0.496431142382794	5.28485058060593e-11	1.7526760609115e-10
GPRC5B	0.733655920841761	-0.446824486425584	5.37206501716485e-11	1.78018826480059e-10
ANKRD36	0.785964208830519	-0.347464478228407	5.64703295680531e-11	1.86982516431986e-10
CSNK1E	0.735435840199743	-0.443328609373485	5.67673881143261e-11	1.87811922390941e-10
STAT2	1.37881998986225	0.463434119879676	5.6810636495586e-11	1.87811922390941e-10
