	fc	log2fc	pvalue	padj
MAPRE3	1.48521356175715	0.570670393878182	3.88206639174594e-18	2.04726376422213e-17
USP27X	1.482686975733	0.56821404875345	1.75426401809521e-35	2.10210089503557e-34
SSBP3	1.48101554657985	0.566586785026442	4.32292849399204e-18	2.2654745566259e-17
AKT3	1.48047406658589	0.566059219096608	1.27561652603795e-18	6.81306297814904e-18
DGKE	1.47960925995311	0.5652162345328	1.05486796384395e-27	8.56593752387458e-27
ARRB1	1.4781088931285	0.563752557568996	3.03282030167744e-26	2.29292900978123e-25
MYRIP	1.47810613678364	0.56374986726059	5.01021164335294e-25	3.60631757185921e-24
PDZD8	1.47782755254594	0.563477931458486	3.25596503913113e-33	3.47358311062408e-32
LPCAT4	1.47770906938385	0.563362260369049	1.55684965684133e-20	9.14430514734613e-20
PKP4	1.47711068988374	0.562777941040283	7.41326440310294e-19	3.9899963621334e-18
KALRN	1.47684568294946	0.562519085361552	1.99294745412219e-24	1.38217350798325e-23
GRIP1	1.47616343605169	0.561852460780372	2.0336831958201e-19	1.13247178760581e-18
USP2	1.47582920797568	0.561525773523331	2.76037001166962e-21	1.67302425924672e-20
SHC3	1.47544614449168	0.561151261676208	1.04511947025102e-13	4.19049820190772e-13
TSC22D1	1.47530040739327	0.561008752527675	1.721542060919e-11	5.92063231806188e-11
ARHGEF7	1.47525111361395	0.560960547376552	7.18528941280834e-28	5.85748154471042e-27
SLC2A11	1.47467649539491	0.560398500455151	1.51726459764838e-22	9.76184699594697e-22
GABRA4	1.4718659414739	0.557646275757504	1.09013343061918e-30	1.03377279066881e-29
EDIL3	1.4700754669923	0.555890218368376	7.41661502824005e-08	1.94581455759723e-07
PEAK1	1.4688076033136	0.554645432025056	4.780804109648e-10	1.47770308843666e-09
PLEKHG3	1.46398433119983	0.549900112760432	7.46223171200482e-23	4.89138762062761e-22
RGCC	1.46248884003398	0.54842561581463	1.1630553129085e-09	3.4891659387255e-09
ZNF821	1.46216283158829	0.548103983823792	6.42357133442627e-23	4.23712544488496e-22
SEPT8	1.46215300007819	0.548094283181532	2.71319155339459e-16	1.28645885218778e-15
SLC22A3	1.4621206955873	0.548062408238447	1.1621461107481e-08	3.24006335676569e-08
NEBL	1.4618742686847	0.547819234857156	6.52941263413368e-17	3.20493000421914e-16
BID	1.46117400455823	0.547127992354494	8.15879227759542e-17	3.98598940477851e-16
MMP16	1.45842258613515	0.544408809230258	2.08121581861952e-12	7.5486943221742e-12
RABL6	1.45743354069862	0.543430097703252	1.12737963746226e-15	5.14144126921177e-15
MAGI1	1.45737768520035	0.54337480599197	7.03280566743827e-19	3.79499268402927e-18
NGRN	1.45626459566359	0.542272509499765	4.28376395613546e-17	2.1150768435134e-16
GREM2	1.45599406177923	0.542004471567431	5.7142803559879e-29	4.95790880679282e-28
MBP	1.45498445721413	0.541003741710975	0.000658354097866332	0.00117159014352213
PTCH1	1.45410893494351	0.540135353174835	3.02070995937713e-15	1.33678402646721e-14
RUNX1T1	1.45385918902926	0.539887546336871	1.8786028720675e-30	1.74973657260274e-29
CHD7	1.45286874296814	0.538904370952462	1.20123718235081e-12	4.42605629655604e-12
NOVA1	1.45273518732434	0.53877174443505	2.27654834103966e-10	7.16367581807964e-10
NFIX	1.45196810027706	0.538009757687909	2.00557041170913e-12	7.28696391117949e-12
PRKAG2	1.44989078134241	0.535944227722767	6.05253249286531e-20	3.43908843548406e-19
KCNMB2	1.44833156298832	0.534391912864294	7.93022487625244e-34	8.84378678199673e-33
MUM1	1.44712536386474	0.53318990735115	5.7329466354267e-25	4.09132812787619e-24
BRWD1	1.44702440846376	0.53308925751071	2.60896130259608e-26	1.9801590140575e-25
MICAL2	1.44648107892964	0.532547451844828	1.85620139083935e-10	5.88524201401831e-10
GTF3C5	1.44608030735429	0.532147673868995	2.03843566981759e-11	6.953293614337e-11
GNB5	1.44459223915582	0.530662324860748	1.20207342972269e-30	1.13477902553054e-29
HOOK1	1.4444649042685	0.530535151598691	1.28624649656343e-26	9.86987678647388e-26
MICAL3	1.44224698232159	0.528318244786224	3.29561003185276e-16	1.55030834119328e-15
KCNN3	1.44078631822054	0.526856386517092	1.49265035789967e-14	6.33732365150907e-14
SLC24A2	1.4402177956241	0.526286998408803	1.44849784162905e-12	5.30439402249797e-12
RFXAP	1.4399267791577	0.525995451923258	1.64075165185196e-16	7.87786843633169e-16
SLC15A2	1.43945434247266	0.525522029309191	2.69142706336397e-15	1.20123244172765e-14
ZBTB44	1.43933347005366	0.525400879678902	2.21775139896846e-15	9.94066061145348e-15
COX4I1	1.43687139654285	0.522930942886019	4.66602803593707e-09	1.3411222849683e-08
SEMA4D	1.43529599501519	0.521348288472503	8.40194890406874e-15	3.60943736403015e-14
TRIM46	1.43504114029122	0.521092097209914	2.41660798153299e-12	8.71980550368504e-12
KLF12	1.43490076930362	0.520950970640637	5.33225626397689e-25	3.81840679725194e-24
PDE8B	1.43445403415404	0.520501738925328	5.13150892491925e-13	1.95090639309203e-12
CNTN2	1.43329811631056	0.519338711618032	1.37359511038452e-06	3.256448271898e-06
RPS24	1.43301802093959	0.519056752347232	2.10319376791943e-06	4.90823456330304e-06
MAPK9	1.43284579180799	0.518883349749907	5.43030949143148e-30	4.92615060589294e-29
ATAT1	1.43254071364845	0.518576141805239	5.00665475293229e-12	1.77439238786126e-11
HECTD4	1.43217103517591	0.518203794882557	2.2258521457907e-18	1.18579792021614e-17
DIO2	1.4321417483548	0.51817429255179	7.23496449216152e-12	2.54043841362044e-11
FBXW7	1.43111674374293	0.517141365110775	1.17449279743132e-15	5.35046718829824e-15
MYH14	1.43037903869677	0.516397500002298	8.19777652445076e-17	3.99569946681271e-16
DOCK9	1.43034746495019	0.516365654044594	8.4383951889062e-15	3.61942242871854e-14
FDFT1	1.42846693438687	0.514467641700815	9.90085957158187e-18	5.03715264335224e-17
GRIN2B	1.42751521370827	0.513506121156955	1.48892422986084e-39	2.1771612340133e-38
CACNA1D	1.42619158751704	0.512167799309596	1.24756046861092e-34	1.44523486973154e-33
BOK	1.42587135496352	0.511843824749324	5.682739446506e-06	1.26276388763486e-05
CBS	1.42428100239463	0.510233809764258	8.11634124926792e-14	3.28582179132996e-13
CADM3	1.42150469947173	0.507418868549985	9.3022987680731e-09	2.61088680859609e-08
GREB1L	1.42148472871351	0.507398599945707	5.0910018533728e-29	4.43553536475105e-28
THNSL1	1.4181499259089	0.504010061443055	9.07972270530081e-18	4.62501831346748e-17
RPL34	1.41746395125045	0.503312045210876	6.83623487089698e-06	1.50627682982567e-05
PLCL1	1.41710388825061	0.50294552647752	5.71701463345358e-23	3.77702293793094e-22
PCYT1B	1.41418134916634	0.499967137662816	7.11095478553888e-18	3.64436432758867e-17
TRIM2	1.41283892644445	0.49859699768474	5.84998413193663e-12	2.06278529846197e-11
SYNJ1	1.41226786489584	0.498013750582043	1.18431300752609e-12	4.36754585315178e-12
KCNC4	1.41092012845788	0.496636319941392	3.21768620548885e-20	1.861184469067e-19
TAPT1	1.41071948413962	0.496431142382829	5.28485058058909e-11	1.75267606090592e-10
SOCS7	1.40979645289163	0.495486880636874	6.92058212221503e-10	2.11408870964962e-09
EPB41L4B	1.40908038406307	0.494753915679643	1.11325501500777e-27	9.02254355186529e-27
RFX7	1.40885216926923	0.494520237729005	5.94934623987863e-14	2.43445851029085e-13
STUB1	1.4086518703358	0.494315112714537	5.11212960483304e-10	1.57429499318202e-09
FADS2	1.40814096767592	0.493791768056804	2.83222944988494e-09	8.2596817011289e-09
NLGN3	1.40796390160188	0.493610345589156	2.72540090317349e-14	1.14664251278386e-13
EVL	1.40593886047921	0.491533857851907	1.54026119868648e-15	6.97118217847061e-15
NSUN6	1.40490123281775	0.490468709853594	4.50460154310463e-17	2.22149099684712e-16
NUDT7	1.40444883144043	0.490004063430575	9.32559739699698e-15	3.98769410166067e-14
DCLK2	1.40432996718287	0.489881957072393	7.7694322205758e-11	2.54239167030109e-10
SEC62	1.4041488821384	0.489695912946717	3.32480402698359e-10	1.03377921493274e-09
GABRB1	1.40371510499614	0.489250159064168	2.87018487603981e-15	1.27421583350303e-14
DTX3	1.40172294873941	0.487201228109146	1.23854967024096e-10	3.98125651110506e-10
CCDC85C	1.40168886543139	0.4871661481261	1.49345809960728e-21	9.18476731258476e-21
PPM1H	1.40109173331145	0.486551416054946	8.36174636511287e-23	5.43838620511696e-22
PGP	1.39972126046444	0.485139558467703	4.71419296859755e-11	1.5708968123247e-10
HDAC5	1.39956354062675	0.484976987208188	7.51378957811911e-31	7.19054188002153e-30
IL1RAPL1	1.39866521263494	0.484050677390318	1.79270278667476e-38	2.49902768462462e-37
LUC7L	1.39768533014885	0.483039594094734	4.8355047453384e-08	1.28475735991139e-07
KMT2A	1.39453906363998	0.479788347510966	3.82659937904407e-22	2.40644189521237e-21
PRKACB	1.39306634065179	0.478263963646543	1.01386303730314e-13	4.07298292219185e-13
PCDH17	1.39225316262033	0.477421569841949	6.20396236272306e-20	3.52034879252481e-19
PAK1	1.39175702704923	0.47690736745989	2.33847731104211e-08	6.366869866392e-08
COLGALT2	1.3911135921048	0.476240228704945	3.27899265152037e-12	1.17303227276802e-11
NIN	1.3905713592278	0.475677780615928	3.17444496179272e-13	1.21869923538849e-12
GUCY1A2	1.38988227864994	0.474962693596131	6.56202004671919e-18	3.37960195016991e-17
KIAA0930	1.38980172866102	0.47487908044493	2.95038969885874e-13	1.13719167932048e-12
ZNF493	1.38814796839758	0.473161358907169	1.42363837960695e-16	6.8748911126054e-16
KIAA1549	1.38790380255047	0.472907576278633	8.00476590183042e-23	5.22245413439233e-22
STAMBPL1	1.38652014401885	0.471468576683907	5.73720848798204e-15	2.49831133261298e-14
MARCKS	1.38645314589757	0.471398862447793	2.78273809606991e-15	1.23866968747371e-14
SART1	1.38638768308605	0.471330742509157	2.09768252535548e-10	6.62076099700876e-10
FAM149B1	1.3862908888918	0.471230013556658	7.3329619519287e-21	4.39347376546788e-20
EEF2	1.3851281359243	0.470019443791927	4.14388699480684e-13	1.5840708786364e-12
REPS1	1.3825121171664	0.467292125161077	1.38997185044473e-10	4.45430059659759e-10
KCNC3	1.38231616900339	0.467087632574738	1.23899979055969e-16	6.01101754538356e-16
LRP8	1.3771238087804	0.461658269192576	2.47775930508935e-18	1.31497327587356e-17
GAN	1.3758032761578	0.460274196201687	2.19350740748981e-12	7.94220604166439e-12
TRAP1	1.37473246047533	0.459150880091099	4.60879174016179e-08	1.22607932934838e-07
MOB3B	1.37371820591585	0.458086091039231	1.70293949715551e-13	6.70592559049372e-13
ADRA1A	1.37286019807742	0.457184719578636	5.96313699930987e-18	3.08255116577427e-17
ZNF37BP	1.37239860649913	0.45669956613075	4.65987335429747e-12	1.65429459827437e-11
YPEL1	1.37217162591244	0.456460939504502	2.2914287277139e-22	1.45634573545586e-21
DHTKD1	1.3711852227943	0.45542346678281	2.40675754771164e-14	1.01564682790415e-13
RAB30	1.37102134099148	0.45525102793913	8.4064849176599e-15	3.60943736403015e-14
DENND5B	1.3700344903906	0.454212213250866	1.83490920235825e-19	1.02314537123496e-18
ZNF280B	1.3698716733183	0.454040750894838	1.08086697008472e-13	4.3255365252577e-13
SEPT4	1.36974758070536	0.453910055509228	3.08114837597158e-06	7.06821860028149e-06
RGS12	1.36960833027614	0.453763381684884	1.43342506486714e-10	4.59003340066952e-10
LRRC8B	1.36837685052968	0.45246560267904	7.42202368308073e-13	2.7862570056233e-12
CDKL1	1.36797885099084	0.452045926271701	1.73707021637086e-12	6.33341555785782e-12
ZER1	1.36669856276938	0.450695079116086	1.72525471046408e-21	1.05022055300739e-20
PLEKHA1	1.36664427465995	0.450637771130276	1.86404436564983e-14	7.89810895354367e-14
TTBK2	1.3657456255157	0.449688802089972	5.62786134665091e-26	4.18881218984743e-25
MSRB2	1.36553185436757	0.449462968883209	5.04520432127968e-09	1.44613053266564e-08
USP46	1.36544117139704	0.449367158437123	4.76131423421088e-16	2.21735146185634e-15
ACVR2B	1.36389197742268	0.447729384972071	3.73846997375321e-38	5.10924229746272e-37
PDE9A	1.36313349535686	0.446926856096483	1.74486139805705e-10	5.553280339935e-10
GPRC5B	1.36303677458595	0.446824486425639	5.37206501713563e-11	1.7801882647909e-10
NFIB	1.36240071690864	0.446151099289597	6.81869239450348e-14	2.77660872383774e-13
CELF2	1.36180909236362	0.44552447074749	1.27087052370505e-19	7.13393359749598e-19
RUFY2	1.36177234416212	0.445485539326262	1.66176518292285e-22	1.06587453910788e-21
TUSC3	1.36147986362359	0.445175644985291	1.37571749173499e-09	4.09484024942043e-09
CSNK1E	1.35973792048051	0.443328609373535	5.67673881140445e-11	1.87811922391666e-10
ZFYVE16	1.35948577006522	0.443061050543418	1.45709518493014e-16	7.01216578064193e-16
DACH1	1.35926900416551	0.442830998835793	3.85433780515544e-19	2.11533342534909e-18
KIF13A	1.35907538511768	0.442625481652834	4.99583692818289e-17	2.45795176866598e-16
NLGN1	1.35849533605345	0.442009612549873	6.31936630547556e-14	2.58081932514636e-13
NR1D2	1.35826901339043	0.441769242357734	2.42325499406256e-20	1.411427908798e-19
ASB1	1.35761848285305	0.441078111226955	3.67182412828245e-08	9.8307096699598e-08
PRRG3	1.35503518656898	0.438330314921935	3.88052028563955e-20	2.23223326472415e-19
DGCR2	1.35479654321886	0.438076210894093	1.52626003405116e-15	6.91529735904872e-15
KLC1	1.35457264689655	0.437837768591149	1.11199257051806e-07	2.88483432376336e-07
PCCA	1.35351272344436	0.436708449402747	3.35538058303624e-30	3.09079330358096e-29
ABI2	1.35250510655974	0.435634041145999	3.17642794493891e-13	1.21869923538849e-12
EHMT2	1.35195908654975	0.435051492947838	6.91789335480033e-11	2.2708500792602e-10
EFNA2	1.35108067218171	0.434113819653804	7.86756874303448e-10	2.39114625605888e-09
LGALSL	1.35059868697749	0.433599060069977	1.18308526306722e-08	3.29404964723509e-08
JMJD1C	1.35056931231172	0.433567682025628	5.22877418803404e-12	1.84643467265127e-11
LAS1L	1.34992207781431	0.432876132316563	3.51159334898442e-14	1.46854833854528e-13
SLCO5A1	1.34907397815957	0.431969462443051	1.2971988030721e-20	7.66226750628181e-20
FAM49A	1.34881063998499	0.431687822022112	7.38460876914973e-14	3.00412780861714e-13
MMP28	1.34866790494991	0.43153514379017	6.18448422029032e-09	1.76062035461226e-08
N4BP2L1	1.3486213353084	0.431485326521886	4.29259684796384e-16	2.00353125202955e-15
SLC25A28	1.34846456387057	0.431317609671462	2.72755075198396e-10	8.52512499611129e-10
ADAMTS8	1.34837592605616	0.431222774744584	1.91287871006947e-12	6.96227916928679e-12
WAC	1.34798054975145	0.430799679769343	9.68077575247938e-16	4.44890156009547e-15
RPS25	1.34733874321489	0.430112613767614	3.88480634876901e-05	7.90187750513229e-05
HSD17B1	1.34655308468158	0.429271105812297	8.79636668025313e-09	2.47719902066118e-08
GPR173	1.34636673522924	0.429071437460339	7.40687069150835e-13	2.78306677734842e-12
EFR3B	1.34523459482047	0.427857785623114	3.15276423233358e-09	9.16888735717597e-09
EPN3	1.34453420478641	0.427106457663765	7.68121831829191e-24	5.23173534317537e-23
COX15	1.34410477609648	0.426645603937366	5.03115277539959e-20	2.87435531512583e-19
EIF4EBP2	1.34253042556555	0.424954784162379	9.38288325110094e-14	3.78756928147723e-13
ZNF358	1.34183185291245	0.424203896450122	9.76129798149635e-10	2.94316857668477e-09
CPEB1	1.34118759879053	0.423511048514157	1.9601528996929e-13	7.67543017464016e-13
NCAPH2	1.34053724124833	0.422811299154842	7.99905243593063e-12	2.7969930842025e-11
MTSS1	1.34016194359306	0.422407344788974	1.02066568386972e-12	3.78742137528231e-12
ZNF84	1.33968917002071	0.421898310468448	1.8262705137174e-10	5.80354353219313e-10
NDUFV1	1.33950895615699	0.421704227287109	5.99416312201239e-07	1.45488045132071e-06
TANC2	1.33852534532429	0.420644457041804	1.84660174144375e-10	5.86369664595124e-10
LMTK2	1.3374928590246	0.419531188876547	5.02384162686177e-18	2.61314747307661e-17
IKZF5	1.33713697974358	0.419147266384199	5.03442157206139e-14	2.07632653001585e-13
PTER	1.33659181081034	0.418558940051244	2.61169618293368e-09	7.63784156435569e-09
TIAL1	1.33563512993162	0.417525944838626	5.02441961420917e-10	1.54842467403263e-09
MYEF2	1.33505859357349	0.416903060866288	3.91867224928897e-07	9.66837011594481e-07
ARHGAP35	1.33495402100622	0.416790052917589	1.25172369643706e-12	4.60396525813524e-12
SMARCD3	1.33491410502691	0.416746914767928	2.89535959075635e-07	7.26358356841215e-07
RAPGEF2	1.33462548848025	0.416434961603249	2.94932022851682e-10	9.18395919259668e-10
NRG2	1.33453723593222	0.416339559766358	2.19535175330044e-16	1.04566754354242e-15
ABCC5	1.33420360474661	0.415978844291758	1.29727249193865e-15	5.89541769453848e-15
PREPL	1.33405684179782	0.415820138511072	2.41926582999609e-07	6.1206108294275e-07
BCL11B	1.33369343482598	0.415427084150675	1.07525399460499e-33	1.18334531722054e-32
BAIAP2L2	1.3335339870222	0.415254594505288	1.94693085309476e-12	7.08005637186284e-12
PIP4K2A	1.33333481692361	0.415039104554204	1.22520317729592e-09	3.66771631170475e-09
PRR3	1.33302946275878	0.414708667378311	6.86238966495664e-13	2.58545167377015e-12
THSD4	1.33192290414653	0.413510577135552	7.94451578609825e-16	3.65902698430208e-15
EGR4	1.33160835666294	0.41316982941956	7.46736470510657e-14	3.0348415157197e-13
TSPAN5	1.33083504108567	0.412331758209715	1.95481627929698e-13	7.66170729149014e-13
ARFGAP2	1.33031494859932	0.411767840457372	1.22792365685463e-10	3.95013594843542e-10
BAG4	1.33028548481836	0.411735887331197	2.15847897766937e-12	7.82214825356439e-12
ST6GALNAC5	1.3298622328351	0.411276797380359	5.75007934122008e-13	2.17618387375406e-12
KCNJ6	1.32968299332768	0.411082337104728	1.08125797298386e-15	4.94728757441851e-15
SARM1	1.32960950009956	0.411002595356843	7.7795863161781e-15	3.35059011063407e-14
ZSCAN2	1.32928272798793	0.410647987146449	2.62989803709579e-12	9.45677866821548e-12
CCNG2	1.32847660377575	0.409772820290653	1.64982650033524e-12	6.02582919161745e-12
HCN4	1.32769563463027	0.408924456370989	9.63918231922491e-14	3.88353183612703e-13
CDS1	1.32579406973484	0.406856704828799	7.65510563897457e-09	2.16601162261107e-08
ZNF536	1.32547032284136	0.406504368757482	2.62373411587207e-10	8.22522943971289e-10
CEP97	1.32532559863312	0.406346836526472	9.82997264541756e-16	4.51250775006984e-15
GDNF	1.32528502110452	0.406302664818377	5.14106221759716e-12	1.81894434805341e-11
THSD7A	1.32512927968701	0.40613311595133	5.31996729116124e-18	2.75689011296609e-17
RNF187	1.32447519437449	0.405420824237527	1.38753520588986e-06	3.28577136524993e-06
KCNK10	1.32445651095004	0.405400473026693	3.37436544101891e-26	2.53350022878655e-25
RPRD1A	1.32431559340354	0.405246967147224	9.84324375741029e-14	3.96192929677477e-13
HNRNPUL2	1.32385864834551	0.404749090258812	2.26921107074497e-11	7.70905012011005e-11
RABEP1	1.32263502737784	0.403415014123315	1.19068758500192e-13	4.74685937128507e-13
CDKL2	1.32249516903005	0.403262452298377	2.8052931379107e-13	1.08426394664903e-12
TOLLIP	1.32234528354564	0.403098934650207	2.52245126204445e-13	9.78561333754166e-13
SH3GLB2	1.32223428612872	0.40297783001424	8.88956602090129e-19	4.77229333753648e-18
RAB3B	1.32218978686302	0.402929275873021	6.42065039544475e-19	3.48716363035714e-18
MRAS	1.32191844138409	0.402633169402026	2.44357549921557e-06	5.6583791460241e-06
TDRKH	1.32080477997241	0.401417246464669	2.15136322698019e-19	1.19640970947223e-18
NLK	1.32046891460107	0.401050339158353	7.93542108350532e-20	4.48458526638098e-19
KCNJ16	1.32024723440989	0.400808119324661	1.18655462944165e-05	2.54600895860697e-05
PNISR	1.31932081851951	0.399795426612113	8.53870096502175e-09	2.41113081942748e-08
INPP5F	1.31930625763828	0.399779504004986	1.30925029285328e-09	3.90533860535837e-09
CA8	1.3185731127349	0.398977568514325	2.66359666624192e-10	8.33769555256267e-10
PDZD2	1.31739053499558	0.39768308999911	1.65592495792378e-09	4.90444629889324e-09
CCAR2	1.31734477903338	0.397632981056917	7.73259429091355e-06	1.6966269320357e-05
LDB2	1.31704093836738	0.397300190440032	1.17930776794423e-10	3.80251741367987e-10
LDB3	1.31702310308266	0.397280653423161	5.30943925237259e-09	1.51978610221918e-08
CEP68	1.31700438343912	0.397260147382854	7.45807170891662e-25	5.25078381930797e-24
TMEM206	1.31627957415658	0.396465946073187	3.33110838751344e-08	8.9701836938707e-08
ZFYVE21	1.3159459358621	0.396100218810356	3.8227784531918e-09	1.10635705821786e-08
DGKZ	1.31572033700736	0.395852869552501	7.07634628510525e-08	1.86121258895032e-07
SGCD	1.31531361540604	0.395406827994287	4.05926129081163e-14	1.68745832188611e-13
UQCRB	1.31503687215592	0.395103251632196	0.000140811332825469	0.000270373275425212
MYO10	1.31440237044853	0.3944069872199	1.12568412332762e-08	3.14259746579178e-08
ARID4A	1.3144017105723	0.394406262936054	1.71802881230952e-12	6.26945592764259e-12
RNF146	1.31398472881167	0.393948508692432	4.77587900376589e-09	1.36987146733532e-08
RWDD2A	1.31249580742654	0.392312814310488	9.27150734565655e-20	5.21148437090534e-19
PARP6	1.3118098355667	0.3915585971136	4.64384936303933e-08	1.23462034559634e-07
FAM45A	1.31069552601462	0.390332587066042	1.21741903645247e-15	5.53998521267057e-15
OXR1	1.30948372054165	0.388998124262908	1.68664002057882e-10	5.38026587800202e-10
MDN1	1.30880332283916	0.388248316165444	3.17495026442136e-06	7.27940899441344e-06
LHX6	1.30875458381401	0.388194590095273	1.10865200129724e-10	3.58021827754831e-10
ADAMTS13	1.308500348018	0.387914308095372	7.00647466102498e-08	1.84578868507421e-07
PAFAH1B2	1.30824714551319	0.387635111115094	1.26763929429773e-10	4.07163404666138e-10
SYT12	1.30795980958919	0.387318211021636	2.80882238394476e-10	8.75297705637629e-10
DGKG	1.30763347952027	0.386958220210734	1.85016644111724e-10	5.87055846491069e-10
HCG18	1.30677688740822	0.38601284357669	1.04498750574557e-11	3.62667033114355e-11
RNF141	1.3053004632325	0.384381934704198	4.44916762280735e-09	1.28317039086773e-08
MBTD1	1.30464875524651	0.383661448732766	2.10855400016087e-10	6.6500549235843e-10
MBOAT2	1.30396618544264	0.382906457968728	3.06829334652615e-14	1.28702134154186e-13
N6AMT1	1.30174937175567	0.380451710461444	2.38006724186048e-08	6.47167828703546e-08
TMEM8B	1.30136277899988	0.38002319611138	3.83869091578267e-14	1.59894476193258e-13
RPL9	1.30129641803553	0.379949626253044	4.93764408846137e-05	9.95143497732311e-05
RBPJ	1.30063527658605	0.379216459035026	2.76782334299951e-07	6.95615217573555e-07
HSP90AB1	1.30058669765868	0.379162573147307	1.06509167904352e-07	2.77175693948974e-07
MCM3AP-AS1	1.29977323846312	0.378259949191772	4.91898032394672e-19	2.68904257709087e-18
MCTP1	1.29975226253986	0.3782366665885	7.17332825036609e-11	2.35285166612008e-10
RASL11B	1.29962052599015	0.378090434645182	2.36122366940975e-08	6.42461768735951e-08
DCC	1.29890711594444	0.377298268231925	1.10227273572134e-20	6.5385880578534e-20
DDX6	1.29876706040926	0.377142700279579	0.000129100733134047	0.000249260972283742
FOXRED2	1.29800489788022	0.376295827200048	3.49649085962625e-11	1.17826952255898e-10
PRDM11	1.29761101915749	0.375857975913484	8.9336079918676e-29	7.68731453127373e-28
KAT7	1.29743872234907	0.375666402127854	3.11801312157334e-11	1.05497822608574e-10
NRDE2	1.29736342479618	0.375582672116843	2.43747884187674e-08	6.62348051769235e-08
ATP2C2	1.2964892337743	0.374610225902026	9.74491591746637e-19	5.22477414959543e-18
COQ3	1.29621021857379	0.374299712589512	1.14997123241171e-16	5.58557455742832e-16
ZNF74	1.29616050979583	0.374244385157614	3.63715460280162e-14	1.5180220108699e-13
AKTIP	1.2961104664168	0.37418868316085	3.91387291113278e-13	1.49888429618656e-12
EXOC6B	1.29609729213704	0.37417401885162	2.24195965435914e-08	6.12002302515008e-08
BCAS4	1.29557884292499	0.373596813924629	7.23056426712484e-11	2.36976643927242e-10
BSPRY	1.29542587027456	0.373426460792279	9.95777453652545e-18	5.05995299049203e-17
UBQLN2	1.29437314120588	0.372253576654396	7.81931811700669e-12	2.74102165677468e-11
PITRM1	1.29404789769471	0.371891018016475	1.29338623163497e-09	3.8607717492487e-09
TCF12	1.2937904140523	0.371603928692877	5.75977814908759e-06	1.27852400315734e-05
RPL37	1.29322036476431	0.370968131346475	0.00144377033855279	0.002461413597973
CACNA1H	1.29212201548064	0.369742310602446	3.6271778349231e-07	8.98629010998128e-07
LRIG1	1.29206221218331	0.36967553678689	4.36111636851954e-07	1.07283462665581e-06
SPRYD7	1.29190955388134	0.369505071011408	1.632367350041e-12	5.96727295268486e-12
CBR4	1.29172423061407	0.369298102856153	2.85187317436286e-15	1.26743184008347e-14
ARF3	1.29167579850616	0.369244009211249	3.40884187032351e-12	1.21532623202838e-11
EXD3	1.29160685693493	0.369167005122883	4.5302443937592e-07	1.11313055550534e-06
PTPRB	1.29127419762061	0.36879538449026	6.29511544412282e-13	2.37600837430701e-12
BRD7	1.29114758709318	0.368653920085596	1.67361616719084e-09	4.95333532285357e-09
ZEB2	1.28993738606241	0.367301038509303	2.64529042838693e-17	1.32169708142343e-16
KIF1B	1.28843299914056	0.365617516381929	9.43290717778571e-13	3.5096457133007e-12
YY1	1.28783599483841	0.364948878779619	3.89705594569142e-09	1.1270738564925e-08
SLC25A42	1.28747289879138	0.364542063992336	8.85233700410984e-11	2.88321443545073e-10
ST8SIA2	1.28739918360102	0.364459459081332	3.11404839243742e-07	7.78419030315199e-07
XYLT1	1.28737798761126	0.364435706074928	2.50194119540658e-10	7.85519375314588e-10
GSTM3	1.2872254677904	0.364264775216447	3.68428878512161e-06	8.36011703710177e-06
RSF1	1.2867819909122	0.36376765008412	8.59254405830964e-09	2.42363257062221e-08
FOXN2	1.28658341959634	0.363545001678215	1.89504707321689e-07	4.81768198188027e-07
MRPL41	1.28650477697462	0.363456814012874	0.00113653975501278	0.00196081239911859
MPHOSPH9	1.28577147431553	0.362634249066464	1.89251730711324e-11	6.46610079930356e-11
TBC1D9	1.28370832422065	0.360317439997284	1.3618939417288e-06	3.23237256771274e-06
RPL24	1.28334975934868	0.359914410732529	0.000227300200356329	0.000425691642584043
POU2F1	1.2828999729039	0.359408688571643	1.77446433962358e-19	9.92086880789548e-19
ABHD17B	1.28245315184124	0.358906124981809	9.46708723244533e-13	3.51923189387435e-12
NDUFAF5	1.28077659857671	0.35701885332771	1.09271636173099e-05	2.35432242388408e-05
LANCL2	1.28040466287107	0.356599835892348	1.17243312102149e-06	2.79698534632737e-06
CIRBP	1.2799388763622	0.35607491579192	1.91791977647939e-10	6.07171877762061e-10
GPLD1	1.27987189814548	0.355999418694951	1.10503712494185e-23	7.48989506727198e-23
SORBS2	1.27960340531169	0.355696736906443	2.91476465034815e-08	7.889673636088e-08
CLIP4	1.27913623778994	0.355169930456092	4.53122749396143e-11	1.51354579710437e-10
COL4A4	1.27819733093075	0.354110579930189	2.68464281438615e-10	8.39728964080994e-10
ZNF276	1.27564062709301	0.351221950940691	1.88316492762863e-11	6.44467735461778e-11
TIMM50	1.2752698287256	0.350802532871062	3.86229512955193e-06	8.72615787778831e-06
ZNF652	1.27516030808049	0.350678628366173	3.72663210583169e-06	8.44245691581154e-06
KIAA1211L	1.27511779297516	0.350630526685337	0.000131904088903372	0.000254321300043292
IQSEC2	1.27446299620289	0.349889485584839	5.32697729359703e-09	1.5237632723545e-08
RPS6KA6	1.27328324825014	0.348553389695156	8.71329441456015e-27	6.78566056642282e-26
TULP4	1.27257176131543	0.347747013294907	3.68215399230873e-08	9.85205885849975e-08
